onset,offset,midi,hz
1.09,1.4499999999999997,51.95189733115288,164.3564758300781
1.48,1.7099999999999997,55.94545608021319,206.99915289333993
1.71,1.8299999999999998,56.32592138576629,211.5986328125
1.88,2.2199999999999998,59.706694127865205,257.2304382324218
2.26,2.61,58.7115049840439,242.86068128244432
2.71,3.0599999999999996,56.99200715330579,219.89845275878898
3.14,3.63,54.815701133233006,193.92228698730463
3.62,3.86,51.76815654191016,162.621337890625
3.87,4.01,51.8087486559404,163.0030822753906
4.09,4.71,49.08656781399935,139.2860565185547
4.83,5.0,46.35788448087749,118.97517395019531
5.53,5.92,51.59672672796562,161.01897955858468
5.91,6.2299999999999995,51.82944612658579,163.19807434082028
7.18,7.359999999999999,44.87560537664794,109.21244812011714
7.4,7.569999999999999,46.83455849828967,122.29652395577045
7.62,7.9399999999999995,49.0605520312466,139.07690429687503
7.97,8.28,51.730645008143696,162.2693593814317
8.15,8.43,51.3060845422823,158.33833312988278
8.44,8.65,51.729020579008264,162.25413424713864
8.78,9.1,49.63835110708989,143.79692077636716
9.2,9.65,53.920972863114535,184.1546630859375
9.69,10.1,50.153480068942116,148.13989257812497
10.2,10.709999999999999,46.4682644640837,119.73615897342131
10.94,11.06,43.69719621047326,102.02597808837892
11.22,11.69,49.84202596617034,145.49864196777344
11.7,12.129999999999999,49.84699451303364,145.54040527343747
12.7,12.97,51.57497392871103,160.81678771972653
12.99,13.47,54.57889434259593,191.28778076171875
13.46,13.74,54.47218898329315,190.11239624023435
13.78,13.97,50.32505759464453,149.615362976813
14.03,14.36,47.74101520631093,128.87044696523276
14.41,14.54,45.06190919464716,110.39406585693357
