onset,offset,midi,hz
0.23,0.6299999999999998,62.400136122829785,300.5312194824219
0.68,1.0699999999999998,67.41243274802176,401.44608744458986
1.11,1.4799999999999998,61.9518933488237,292.84987990637705
1.52,1.9099999999999997,67.28108605168879,398.4118876871917
1.95,2.1399999999999997,64.089619965087,331.338348388672
2.17,2.36,61.853528347531594,291.19068782083747
2.41,2.5999999999999996,60.06561788622665,262.6190700110498
2.64,2.84,56.85175873710007,218.12423706054682
2.88,3.6799999999999997,62.05597618574008,294.61581420898443
3.72,3.9099999999999997,62.16100705595409,296.4086284493762
3.97,4.1499999999999995,67.14147498393632,395.2119140624999
4.21,4.37,61.680519307651906,288.2951965332031
4.41,4.609999999999999,66.77798098935914,387.00045776367176
4.65,5.04,60.0928575397013,263.032606429431
5.08,5.27,58.90488138801775,245.58860778808594
5.31,5.51,57.11031505699307,221.40632629394534
5.56,5.95,55.186432125546204,198.11977223900402
6.01,6.16,57.23605768038838,223.02029418945312
6.19,6.38,60.05238603617429,262.4184265136719
6.44,6.93,55.092708485944655,197.0501112850504
7.34,7.7,60.15562836118627,263.988037109375
7.73,7.8999999999999995,58.67784136856844,242.38890075683597
7.93,8.14,56.6511265045356,215.61099243164062
8.2,8.35,54.32937476133398,188.55055806581075
8.4,8.59,56.58263753139704,214.75970347377506
8.64,9.02,60.58648111263784,270.6403503417969
9.07,9.459999999999999,66.59808304959765,382.999836927233
9.51,9.709999999999999,69.04365946465951,441.1110229492189
10.03,10.54,60.21430227203677,264.8842468261718
10.87,11.23,67.03932388632411,392.8868408203126
11.31,11.459999999999999,69.2708590775558,446.93812434162663
11.52,11.69,67.26335941840131,398.00415039062506
11.77,11.92,64.26260104402255,334.66560283055725
12.0,12.16,66.62614094279894,383.62106323242193
12.25,12.56,61.42042709968696,283.9963619670347
12.64,13.02,55.27163409281103,199.0972137451171
13.12,13.27,56.93338172216221,219.15506173666614
13.29,13.51,60.40482274447077,267.81536865234375
13.63,14.23,55.07155037103001,196.80943543544487
