onset,offset,midi,hz
0.4,0.9399999999999998,54.83178559646784,194.1025390625
0.98,1.2499999999999998,63.85363554036954,326.8525196668381
1.24,1.5299999999999998,63.94190054847972,328.5231954931892
1.6,2.1799999999999997,61.758958188480655,289.6043701171875
2.23,2.53,57.29748402732665,223.8130035400391
2.6,2.9299999999999997,55.050515229918965,196.5704498291016
3.0,3.4899999999999998,55.239590377863266,198.7290420497042
3.71,3.92,57.05049713691987,220.64263916015628
4.01,4.62,56.9292391700311,219.10262788699572
4.7,5.01,54.814866070545825,193.91293334960932
5.04,5.31,56.99626405870388,219.95252990722653
5.3,5.5,56.71908190479229,216.45898437500003
5.54,5.97,63.51591491392667,320.5382296838369
6.03,6.35,59.63357236700068,256.1462707519531
6.4,7.33,61.93109599689589,292.4982899399268
7.34,7.64,62.13410707969413,295.9484252929687
8.45,9.03,63.83718653924081,326.5421142578125
9.12,9.6,61.825917854709736,290.7266540527344
9.65,10.04,57.319656713732044,224.0998344726334
10.11,10.41,55.07115016340941,196.80488586425787
10.46,10.89,55.12477434558784,197.41542505973
11.24,11.84,60.15975463940681,264.0509643554687
11.89,12.19,57.423352323194294,225.4461517333984
12.23,12.54,54.64136159268946,191.9792416007614
12.58,12.87,52.07657176388648,165.54435743143975
12.94,13.29,49.85948854382172,145.64547729492188
13.28,13.61,47.73878356828513,128.8538360595703
