onset,offset,midi,hz
0.31,0.7299999999999998,60.91339961213217,275.79956054687506
0.82,1.2699999999999998,55.04752117608039,196.53645722013795
1.37,1.5799999999999998,56.751122605479004,216.85996536353153
1.7,1.9799999999999998,57.049988296358364,220.63615417480474
2.12,2.4699999999999998,55.552228080285545,202.3504228465475
2.52,2.67,57.205359290038245,222.62518310546878
2.72,2.9299999999999997,60.38223392412561,267.4661560058594
3.04,3.26,60.052363889705646,262.4180908203125
3.36,3.5799999999999996,57.2254437642773,222.8836059570312
3.69,3.9099999999999997,59.851669304961064,259.3935546875
4.01,4.72,62.06896726104595,294.8369750976562
5.19,5.75,63.86111573973766,326.9937744140625
5.84,6.35,61.83846217510162,290.9373875402969
6.39,6.7,59.86921657681093,259.65660154185946
6.75,7.02,64.07125872454387,330.9871215820313
7.07,7.4799999999999995,61.80227530219571,290.3298949361539
7.52,7.68,60.046320871970835,262.3265075683593
7.72,7.99,57.44082125131953,225.67375182325029
8.03,8.25,61.736829659463226,289.2344360351563
8.29,8.58,58.63460683957642,241.7843322753906
8.62,8.89,56.830138720090076,217.85200891686918
8.96,9.93,55.1435937099228,197.63014200477295
