onset,offset,midi,hz
0.88,1.1199999999999999,62.14999531517208,296.2201538085937
1.13,1.3699999999999999,62.152526022365564,296.2634582519531
1.36,1.5799999999999998,61.75240581977675,289.4947814941406
1.65,1.8899999999999997,61.988308927635494,293.4665222167969
1.97,2.7699999999999996,58.95216757546457,246.26031494140625
2.89,3.13,63.75271767000011,324.9527587890625
3.18,3.4,61.95259717779427,292.86178588867193
3.48,3.7199999999999998,59.04607791282615,247.59977722167974
3.78,4.05,56.94384988791024,219.2876171960713
4.11,4.38,55.08249668193322,196.9339141845703
4.45,5.2,59.07305208560855,247.98586048762695
5.71,6.359999999999999,62.00286551345807,293.71337890624994
6.37,6.56,61.76484608829307,289.702880859375
6.59,6.84,61.97483376562463,293.23818969726557
6.9,7.779999999999999,59.057905843918704,247.7689971923828
7.83,8.08,63.62521624666425,322.5683472320386
8.13,8.36,61.852347207406524,291.17082191805696
8.42,8.69,58.830443146525724,244.53491210937506
8.75,9.02,56.8516388400142,218.12272644042963
9.09,9.37,55.117293584868634,197.33013916015616
9.42,10.01,57.17828796271918,222.27733587854885
10.63,11.129999999999999,62.06042296630788,294.6914978027343
11.13,11.459999999999999,61.92569085890379,292.406982421875
11.53,11.83,61.941605357858066,292.67590332031244
11.9,12.58,58.94891160124146,246.21400451660162
12.57,12.77,58.73242926824693,243.1543884277344
12.82,13.08,63.69099382665469,323.79626464843744
13.14,13.36,61.68084550795065,288.3006286621094
13.44,13.709999999999999,58.7718292677828,243.70839743847554
13.74,14.02,56.91925597577483,218.97631835937503
14.08,14.33,55.0863428859038,196.97767095730168
14.41,15.07,59.041701983897376,247.53720092773438
15.66,16.5,62.07031116524213,294.85986328124994
16.55,16.799999999999997,61.901055503400016,291.9911849683819
16.88,17.46,58.823198376031506,244.43260192871094
17.83,18.1,63.81395874137309,326.1042896758694
18.15,18.42,61.54352730695578,286.0229278469024
18.48,18.72,58.78556434954257,243.90182495117185
18.77,19.03,56.568609359921176,214.58575439453125
19.15,19.380000000000003,52.215871434362064,166.88174438476562
