onset,offset,midi,hz
0.24,0.5199999999999998,60.2391527518282,265.2647399902343
0.56,0.8399999999999997,62.274548011584976,298.35897827148443
0.9,1.2099999999999997,64.12220545369271,331.9625845693228
1.24,2.28,65.11834637867639,351.62371826171875
2.33,2.5999999999999996,64.05124848917004,330.6047755867844
2.62,2.9099999999999997,63.86039511318029,326.9801635742188
2.94,3.23,61.67949845824637,288.2781972543811
3.29,3.5599999999999996,59.798848115545525,258.6033325195313
3.62,3.92,61.957912830562535,292.95172119140614
3.96,4.25,59.96160568095222,261.0459899902344
4.31,4.609999999999999,57.28812884315252,223.69209289550787
4.64,5.1499999999999995,53.23294405676634,176.97949218749997
5.76,5.9799999999999995,59.22537313080683,250.17736816406241
6.03,6.29,62.21051311363261,297.2574462890625
6.35,6.66,63.989699598945876,329.43149525502884
6.7,7.6899999999999995,65.07773304951726,350.79980468749994
7.74,8.049999999999999,64.1057443677227,331.6470947265625
8.08,8.41,64.00944794040944,329.8074951171875
8.41,8.7,62.24830097397593,297.906982421875
8.74,9.02,60.04107355601291,262.24700927734375
9.08,9.37,56.65272392814876,215.63088794959754
9.4,10.27,54.63479323249903,191.9064178466797
10.95,11.17,59.92266663285981,260.4595031738282
11.21,11.48,60.05729466115517,262.4928414244308
11.54,11.76,60.08474998944584,262.9094543457032
11.86,12.76,68.84837828983308,436.1632995605467
12.83,13.11,66.88638541085923,389.4313354492187
13.17,13.44,66.98848938339282,391.7348929600705
13.49,13.799999999999999,65.06735383565726,350.5895537992177
13.85,14.129999999999999,62.259801688015926,298.10494995117193
14.18,14.51,65.09061724109867,351.0609741210939
14.57,14.84,59.158631364809565,249.2147521972656
14.89,15.25,56.41176350299804,212.65043640136724
15.24,15.85,52.24807584333878,167.19246665320335
16.22,16.589999999999996,51.80221998933193,162.94162367902405
16.6,16.950000000000003,53.06564775139791,175.27750292535302
16.94,17.229999999999997,55.136398891857986,197.54802615845713
17.3,17.659999999999997,56.605545685622964,215.0440673828125
17.65,17.9,61.62748141235302,287.41333007812506
17.96,18.33,60.33245432479305,266.6981931480208
18.32,18.61,57.08081028919263,221.02931321308196
18.64,18.979999999999997,54.736444320209024,193.03652954101562
18.97,19.33,53.26115867570879,177.26815795898438
19.32,19.589999999999996,50.80200747231393,153.79452514648438
19.66,19.979999999999997,52.06594885809147,165.44281005859378
20.0,20.93,53.34070663862289,178.08455637786844
