onset,offset,midi,hz
0.34,1.0699999999999998,59.81508070251162,258.8459207297466
1.15,1.38,64.21533405907883,333.75312890710666
1.39,1.6999999999999997,61.37217625260536,283.2059438828106
1.7,1.9499999999999997,59.30734396254654,251.36472193331565
2.0,2.23,56.179879776178495,209.8211591140342
2.27,2.55,52.1319461477069,166.07470703125003
2.58,3.4099999999999997,54.95005236146966,195.4330621153889
3.47,3.78,56.608921066450115,215.08599853515625
3.81,4.26,54.856389724379426,194.37859179584456
4.99,5.85,50.23815549601426,148.86622619628906
5.86,6.09,51.89627871038208,163.8293020308016
6.19,6.46,57.10207568324584,221.30097858320025
6.48,6.71,54.94339683969949,195.35794465733835
6.78,7.02,52.05983235151648,165.38436889648435
7.06,7.42,49.97615797314467,146.63031005859375
7.41,8.31,48.2088043586902,132.40007019042966
