onset,offset,midi,hz
0.32,1.1099999999999999,47.41092607090675,126.43658985305657
1.19,1.4699999999999998,49.957474580923986,146.4721527099609
1.54,1.7899999999999998,52.029458976539544,165.0944671630859
1.82,2.09,54.347877467124974,188.7521807438531
2.12,2.61,57.66817532823272,228.65695487400953
2.76,2.9899999999999998,52.17192398961332,166.45865165566144
3.03,3.21,55.02525891639407,196.28388977050778
3.2,4.2299999999999995,55.04001372418588,196.45124816799714
4.1,4.2299999999999995,55.692539503497834,203.99707726625127
5.12,5.8999999999999995,56.81718187904089,217.6890258789062
5.79,5.8999999999999995,56.979726651759606,219.74252319335935
5.96,6.26,54.4551311479202,189.92517089843747
6.3,6.58,57.04942196915985,220.62893676757815
6.61,6.87,60.06673099394035,262.6359558105469
6.91,7.08,62.21422353382885,297.32116200876044
7.09,7.3999999999999995,61.818729033981874,290.60595703125
7.5,7.77,60.23425045701015,265.1896362304687
7.8,8.93,62.194388591532444,296.980712890625
