onset,offset,midi,hz
0.08,0.42999999999999977,63.55745803991144,321.3083248508489
0.47,0.8099999999999998,66.88010830698663,389.2901611328124
0.84,1.88,69.0272715925097,440.6936645507812
1.93,2.3099999999999996,66.85637967855602,388.7569580078126
2.34,2.8899999999999997,68.9342428077897,438.3319247967429
3.08,3.4099999999999997,56.44023811909156,213.0004827682176
3.46,3.7699999999999996,63.78663064188904,325.589929391558
3.84,4.89,62.05710410197024,294.6350093480717
4.95,5.29,60.214822847503406,264.8922119140625
5.32,5.819999999999999,62.018240196431364,293.9743347167969
6.44,7.05,64.04783261157576,330.53955078125
7.17,8.33,54.90491848429945,194.92422485351562
8.35,8.68,57.04863889849914,220.61895751953125
8.7,9.049999999999999,58.70775018002647,242.80801391601562
9.1,9.709999999999999,64.03554623360397,330.30505371093756
9.81,10.18,56.87478472013073,218.4145424948092
10.19,11.85,59.86855829028753,259.64672851562494
