onset,offset,midi,hz
0.33,0.7399999999999998,67.43488328794643,401.9670180340319
0.82,1.2199999999999998,70.95652758345707,492.6446838378908
1.28,1.3999999999999997,66.43931644216256,379.5035095214843
1.45,1.8399999999999999,68.49880966146536,427.4446634341065
1.83,2.1399999999999997,68.65741550946706,431.3786621093751
2.13,2.3899999999999997,62.007013042162384,293.7837524414062
2.78,3.36,67.0489146054169,393.10455322265614
3.35,3.75,70.89474157161864,490.8896179199218
3.82,3.94,66.97320061397815,391.38909912109364
4.0,4.6,69.20445982962899,445.22723388671864
4.59,4.9399999999999995,73.98910284612448,586.9599609375002
5.29,5.77,68.61052377341137,430.2118225097657
5.85,6.4399999999999995,71.24287045038645,500.86069289856727
6.47,7.06,76.05455259763306,661.3357569033558
7.1,7.5,74.09441204631608,590.5412597656252
7.71,8.129999999999999,70.88204444206723,490.5297241210937
8.18,8.36,74.13717915709483,592.0018920898435
8.35,8.67,68.61533591517417,430.33142089843733
8.66,9.0,70.91215872576696,491.38372802734364
8.99,9.94,66.69419867844375,385.132110595703
