onset,offset,midi,hz
0.2,0.48999999999999977,57.0155330127627,220.19747741733204
0.55,0.8699999999999998,57.25956332218918,223.32330322265622
0.97,1.6999999999999997,63.94886896825799,328.6554565429688
1.79,1.9499999999999997,61.46384179005573,284.7094421386719
1.98,2.1999999999999997,59.87091646974734,259.6820983886719
2.22,2.63,58.82822303569715,244.50355529785156
2.7,3.05,60.037559684639106,262.19378662109375
3.09,3.44,58.887600616372254,245.34358931436412
3.52,3.6799999999999997,56.751589523558266,216.8658142089843
3.71,3.9299999999999997,54.8569803575019,194.38522338867188
3.98,4.35,56.984201709591204,219.7993316650391
4.35,5.38,56.85590133749246,218.1764373779297
6.1,6.49,56.825610002713574,217.79502868652344
6.52,6.92,57.07435274717951,220.9468841552734
6.96,7.72,59.90586692364509,260.2068786621093
7.78,8.01,56.85608416547318,218.17874145507807
8.02,8.22,59.93560537587595,260.65423583984375
8.23,8.64,62.06101278981636,294.70153797807603
8.66,9.04,61.998567654325306,293.6404724121094
9.14,9.28,64.04264346404162,330.44049072265614
9.35,9.66,63.955502668299914,328.78141406283993
9.69,9.9,61.98185901600653,293.35720825195307
9.97,11.32,63.82624084478542,326.3357238769532
12.08,12.28,64.02045935398218,330.01733398437494
12.35,12.5,66.94380617188779,390.72512749254156
12.53,13.73,69.12062058631076,443.0763244628908
13.78,13.959999999999999,66.82439129518568,388.039306640625
14.0,14.19,63.45428536602381,319.3991863520571
14.24,15.1,61.91607945133949,292.24468994140625
15.58,15.75,59.971590620218855,261.1965923979752
15.77,15.94,62.21475510446244,297.33029131308393
15.96,16.700000000000003,63.95863691255702,328.8409423828125
16.71,17.11,64.04551479271976,330.49530029296886
17.19,17.369999999999997,61.73448955991559,289.1953430175782
17.42,17.560000000000002,63.96651731982267,328.9906616210938
17.63,18.17,56.84163722658977,217.9967498779297
18.16,18.86,56.84884706199774,218.0875549316406
19.44,19.770000000000003,58.909890999111774,245.65968318290402
19.79,19.909999999999997,58.730399735466996,243.12588500976562
19.96,20.189999999999998,56.189592164167266,209.93890380859375
20.22,20.630000000000003,54.99244865469355,195.91224579777972
20.66,21.11,58.88583743729753,245.31860351562497
21.52,21.700000000000003,54.186429670191515,187.0001373291016
22.17,22.299999999999997,79.91480265151108,826.5318484189714
22.41,22.560000000000002,59.556237531835436,255.0046081542969
22.59,22.770000000000003,58.86109585053272,244.96826171874997
22.8,24.009999999999998,56.875075646767144,218.418212890625
