onset,offset,midi,hz
0.19,1.0799999999999998,62.01400890770979,293.90249357601664
1.15,1.4199999999999997,62.07347519968617,294.9137573242187
1.49,2.3499999999999996,58.869427454929735,245.08618164062503
2.39,2.6999999999999997,64.09990963219619,331.5353393554687
2.74,3.0,62.117167843957716,295.6589965820313
3.06,3.3,59.22356425859883,250.1512298583984
3.34,3.63,56.86977939900818,218.35140389714144
3.64,3.9099999999999997,54.74367941823949,193.1172193873472
3.97,4.71,59.07896280254443,248.07054138183588
5.24,6.06,62.055074138889765,294.6004638671875
6.13,6.359999999999999,62.04017190914658,294.34698486328125
6.45,7.38,58.78951543865779,243.95749551875167
7.37,7.64,63.73922745571361,324.6996459960937
7.72,7.9799999999999995,61.83368678541563,290.8571472167969
8.05,8.33,58.63235163637759,241.75283813476568
8.34,8.6,56.819108807748556,217.7132568359375
8.63,8.86,54.906404204393,194.94095368719036
8.96,9.54,56.87387583331675,218.403076171875
10.22,11.049999999999999,61.864540930602445,291.3759765625
11.13,11.39,61.8637449057762,291.36257934570307
11.46,12.379999999999999,58.89002685875515,245.37797546386713
12.37,12.66,63.88919519103206,327.5245666503906
12.72,12.98,62.110554830305205,295.5460815429687
13.05,13.28,59.121297397974956,248.67790102428592
13.33,13.62,57.016523089912745,220.2100706727092
13.64,13.87,54.89187906069435,194.7774658065036
13.97,14.549999999999999,59.12367363672962,248.71203613281253
15.26,16.060000000000002,62.100398042727484,295.37274169921875
16.15,16.380000000000003,61.874519867130815,291.5439758300782
16.48,17.29,58.71797268020521,242.9514282580234
17.35,17.659999999999997,63.93268782902664,328.3484191894532
17.74,18.009999999999998,62.196087459654684,297.0098571777343
18.08,18.339999999999996,58.658609165067446,242.11978149414062
18.37,18.619999999999997,56.40470731818945,212.56378173828122
18.68,18.96,51.46566286764579,159.80458068847656
19.0,19.380000000000003,54.8073999356829,193.8293243209943
