onset,offset,midi,hz
0.0,0.47999999999999976,61.96901325821098,293.13961791992193
0.54,0.9299999999999998,66.8959920548581,389.64749145507795
1.01,1.3699999999999999,62.12457856633203,295.7855834960938
1.43,1.8199999999999998,66.45424930009683,379.83099365234386
1.88,2.07,63.117519829540385,313.2461640887562
2.11,2.3099999999999996,61.266150324844375,281.476806640625
2.35,2.53,59.63663301456829,256.1915588378907
2.57,2.7699999999999996,56.75515455006371,216.91047668457034
2.82,3.32,61.847889317143654,291.0958557128907
3.69,3.84,61.905105870035015,292.0595067364673
3.89,4.05,67.13283290219046,395.01467895507807
4.1,4.3,60.99207186653335,277.0557250976563
4.32,4.49,66.00811915048848,370.16798358446175
4.59,4.92,60.016808378430554,261.87969829591657
4.97,5.16,58.67936925816761,242.4102935791015
5.19,5.41,56.550396276989275,214.36012268066403
5.44,5.819999999999999,55.226303839700904,198.5765838623047
5.85,6.05,57.675928836237524,228.75938415527344
6.08,6.29,59.66518987938615,256.61449789478417
6.37,6.79,54.88961263343339,194.75196838378912
7.21,7.59,60.07698936289764,262.79162597656256
7.64,7.87,58.83801638708256,244.64190670281587
7.88,8.07,56.06897825569029,208.48135683745446
8.1,8.31,55.606573309618625,202.986619797007
8.31,8.51,57.83384463167012,230.8555755615234
8.54,8.77,60.172359509655365,264.2432861328125
9.04,9.36,67.7749329458211,409.94052124023426
9.42,9.58,69.3164751751023,448.1173095703124
9.62,9.82,67.02738654774704,392.6160278320312
9.93,10.37,59.71807526380073,257.39959716796875
10.78,11.11,67.33029382882914,399.5459256826131
11.23,11.36,69.3368306440762,448.6445059138387
11.4,11.58,66.87759058417018,389.2335510253908
11.63,11.82,64.05871581591776,330.74740600585955
11.86,12.04,67.06988435624935,393.5809936523437
12.1,12.47,62.08996034378467,295.1947136295666
12.53,12.94,55.010734184426425,196.1192802962075
12.97,13.15,57.11377835149755,221.45062255859375
13.18,13.39,60.1181836730962,263.41767705967993
13.43,14.09,54.654922943423706,192.1296844482422
