onset,offset,midi,hz
1.21,1.9999999999999998,55.07235145364197,196.81854248046878
2.12,2.3899999999999997,51.95269186238943,164.36401896675872
2.47,2.6399999999999997,50.47707234114523,150.934877664012
3.12,4.05,54.929437384891024,195.20048522949213
4.15,4.3999999999999995,52.086476646755415,165.63909717036324
4.48,4.66,49.99061137096409,146.75277709960935
4.83,4.99,76.10963097562099,663.4431152343752
5.18,6.109999999999999,54.91465771230478,195.03391224996184
6.17,6.4799999999999995,56.8587924571554,218.2128753662109
6.52,6.79,59.06063503927762,247.80805969238284
6.87,7.13,62.29360183350261,298.6875305175782
7.19,7.49,58.78244587944869,243.8578948974609
7.52,7.819999999999999,58.783580032041485,243.8738708496094
7.88,8.16,57.0388475255225,220.49421691894534
8.19,8.48,54.856973979609805,194.38515177687847
8.54,8.78,57.1837925978903,222.3480224609375
8.96,9.12,76.06262896509493,661.644348144531
9.29,9.91,61.97454008411203,293.23321533203125
9.97,10.56,62.05506945113352,294.60038409663434
10.64,11.03,58.85680450190437,244.90754699707028
11.36,11.629999999999999,64.05071710753097,330.5946282233154
11.67,11.959999999999999,62.03134560824513,294.1969570315398
12.04,12.65,58.86816201656269,245.06826782226565
12.74,13.37,54.84114352730017,194.20748669439348
13.42,14.09,56.935393234373926,219.1805267333984
14.53,14.77,58.88200997606342,245.2643737792969
14.84,15.11,52.29212488519099,167.61840820312506
15.19,15.52,50.254849180060916,149.0098419189453
15.51,15.87,54.726248928998075,192.92288208007815
