onset,offset,midi,hz
0.05,0.4099999999999998,62.277030479331735,298.4017639160156
0.45,0.7099999999999997,61.99835174376217,293.63681030273443
0.79,1.0799999999999998,64.16888472325724,332.8588631743762
1.07,1.3499999999999999,61.378086436565425,283.3026428222657
1.42,1.6699999999999997,58.96800675632332,246.48572331635103
1.71,1.9799999999999998,58.18412911833943,235.57410298924276
2.05,2.3,56.83376913079519,217.89769743581175
2.34,2.6799999999999997,54.01165059673354,185.12174987792963
2.69,2.9299999999999997,51.4554291019825,159.71014404296875
2.99,3.2199999999999998,54.88208469637232,194.6673026588351
3.27,3.57,57.02691073141291,220.34223937988284
3.56,3.84,54.76903256082825,193.4002380371094
3.93,4.17,53.82336042544275,183.11926269531247
4.22,4.49,59.60485531448384,255.72173724924855
4.6,5.1,58.97991344309905,246.65530395507812
5.89,6.09,61.48748560591049,285.0985412597656
6.14,6.51,62.07049392815432,294.8629760742187
6.56,6.96,61.51017368821161,285.47241210937494
7.04,7.26,59.28446344662098,251.032730102539
7.33,7.609999999999999,58.17718599225232,235.47964477539057
7.68,7.92,56.46269536227054,213.27696228027344
8.0,8.34,54.656920605120206,192.15185546874997
8.34,8.57,58.560470895291644,240.75116261478686
8.62,8.84,57.47344802654106,226.09945678710943
8.96,9.27,54.91595594843673,195.0485382080078
9.26,9.58,54.136916256711146,186.46607971191412
9.57,9.799999999999999,56.814325754671295,217.65311533011393
9.85,10.18,54.57463762684329,191.24075317382812
10.19,10.6,51.71375053846381,162.11108398437497
