onset,offset,midi,hz
0.27,0.5199999999999998,58.589492871119674,241.1550903320312
0.59,0.7099999999999997,54.97067749301034,195.66603088378912
0.76,0.9799999999999998,52.51084992250692,169.74954223632812
1.18,1.3299999999999998,50.51504859171419,151.26633094800775
1.38,1.7599999999999998,47.252026003573555,125.28141021728518
1.81,1.9599999999999997,49.63770585921034,143.79156142422178
1.99,2.46,50.873190917831124,154.42818654269675
2.59,2.9499999999999997,57.96308896883589,232.58546447753906
3.01,3.1799999999999997,55.310297628215565,199.54235311287323
3.2,3.5399999999999996,52.62113639669922,170.8343658447266
3.62,3.7899999999999996,50.45496703343305,150.74227905273432
3.83,4.34,47.653696765738594,128.22209810274208
4.33,4.4799999999999995,51.40347205182407,159.23154737288203
4.59,4.74,45.27772989111608,111.77888438895381
5.12,5.45,47.94789035810847,130.4196319580078
5.56,5.7,50.81269311736094,153.88948059082028
5.76,5.97,46.015459231346036,116.6450532805208
6.37,6.72,47.307970546891205,125.68690986199346
6.8,6.93,49.24918148001106,140.60052490234378
7.0,7.4399999999999995,50.7694824131498,153.50585937500006
7.43,7.569999999999999,55.26071095260741,198.9716339111329
7.63,8.07,54.84621118051871,194.26434326171872
8.06,8.24,50.805335960363074,153.82409667968753
8.26,8.9,52.6996366861507,171.61074829101562
8.89,10.01,50.953037701066236,155.14207458496097
