onset,offset,midi,hz
0.19,0.5999999999999998,51.93408540768178,164.1874634717931
0.59,0.8999999999999998,54.945791088523535,195.3849639892578
0.93,1.2499999999999998,56.85516395206591,218.16714477539062
1.29,1.5799999999999998,58.23551495404149,236.27436388138355
1.63,1.9099999999999997,59.34726412357827,251.9450073242188
1.96,2.2399999999999998,59.68850944395215,256.9603881835938
2.29,2.42,59.67526834028792,256.7639307307829
2.46,2.5999999999999996,58.26282210129208,236.6473388671875
2.65,2.94,55.8021245594123,205.29244995117185
2.99,3.23,57.771097288725144,230.0203704833985
3.29,3.5399999999999996,58.07028614357124,234.03009033203122
3.61,3.9,56.88866330470658,218.5897065666188
3.96,4.17,54.68389894186703,192.45152486973566
4.3,4.56,64.82104171515904,345.63684082031244
4.64,4.8999999999999995,56.76588417418306,217.0449523925781
4.96,5.14,59.681716884633104,256.8595886230468
5.13,5.279999999999999,60.14432108214548,263.815673828125
5.65,5.9799999999999995,51.59064696101152,160.96244266250213
5.97,6.26,54.79991381632595,193.74552769169756
6.3,6.59,56.99907779821046,219.98828124999997
6.63,6.8999999999999995,58.50410576313842,239.96860495577016
6.96,7.2,59.785915081785845,258.41021728515625
7.3,7.55,59.71287942939273,257.3223571777343
7.61,7.75,59.825815340561334,259.00646972656244
7.78,7.8999999999999995,58.17557723020518,235.45776367187506
7.95,8.22,56.392631114562604,212.41555981356652
8.29,8.53,57.986131048236075,232.89523315429682
8.62,8.84,57.96593840023186,232.62374877929688
8.94,9.209999999999999,57.217137536815315,222.7766950583576
9.3,9.64,54.51722312643187,190.60757446289062
9.63,9.879999999999999,64.70682881689365,343.36411200121165
9.97,10.22,56.162387115066004,209.6092595862282
10.3,10.64,64.8652678998127,346.52093505859375
