onset,offset,midi,hz
0.12,0.42999999999999977,46.155710602654125,117.59386055539865
0.42,0.8299999999999997,54.49820418881025,190.39829235890008
0.85,1.1999999999999997,57.25811541278089,223.30462646484375
1.21,1.9399999999999997,57.01969552759888,220.25042724609378
1.96,2.3299999999999996,55.29188960865216,199.33029470238634
2.34,2.84,57.392556102145406,225.0454711914062
3.05,3.4299999999999997,46.88616048196269,122.66159057617188
3.48,4.05,51.490985606935254,160.03849768680425
4.06,4.56,50.165909967310164,148.2462921142578
4.59,4.7299999999999995,50.94318289025474,155.05378723144534
4.78,4.97,50.55195505146534,151.5891445846496
4.99,5.33,48.03866792061241,131.10528564453125
5.35,5.83,50.11019729813545,147.76998901367185
6.21,7.12,52.087820846583114,165.6519585561488
7.15,7.39,43.121378807412896,98.68835449218749
7.38,7.62,43.20116298084463,99.14421081542973
7.61,8.11,43.0866048746526,98.49032592773438
8.48,8.76,45.390382030619804,112.50860595703125
8.78,9.16,48.15716132232319,132.00570678710938
9.19,9.49,51.59711251653944,161.02256774902347
9.51,10.25,45.404112132189695,112.59786987304689
10.24,11.49,47.88798385410578,129.9691162109375
