onset,offset,midi,hz
2.53,2.8899999999999997,54.56023963154814,191.08177185058597
2.91,3.3,54.76791923233923,193.38780118192628
3.33,3.73,57.58788942818167,227.59901428222662
3.76,4.1499999999999995,57.63116509998487,228.16865539550776
4.18,4.58,56.41516693790775,212.69224548339844
4.62,5.71,56.55203891324143,214.3804626464844
5.93,6.3,57.17613021734562,222.24963378906253
6.34,6.71,56.968989606610535,219.60628200145055
6.79,7.1899999999999995,51.04644741939646,155.98141479492188
7.22,7.609999999999999,53.846320618340116,183.36228257306598
7.67,8.06,52.3040796773236,167.73419469951722
8.11,8.49,52.68683705547043,171.48391723632807
8.54,8.76,51.64307867206895,161.45066833496094
8.77,9.08,52.90278141856778,173.63630676269528
9.42,9.78,52.62411126927498,170.86372375488278
9.82,10.2,51.84038008939435,163.30117797851562
10.25,10.73,52.9028316237589,173.63681030273438
10.72,11.68,57.590086420480276,227.6278991699219
12.08,12.42,48.35232351547947,133.50222778320312
12.49,12.86,59.320733437739484,251.5592042189755
12.91,13.27,57.50927954406721,226.5679016113281
13.32,13.76,55.738872210392714,204.5437622070312
13.75,15.51,54.88150477271349,194.66078186035156
