onset,offset,midi,hz
2.55,3.15,50.05152288145186,147.27001953125
3.26,4.27,61.68554063829304,288.3788267888729
4.32,4.64,64.10833766035128,331.69677734374994
4.67,5.42,61.8998917463239,291.97155761718744
5.47,5.97,58.71562412994854,242.91847229003906
5.96,6.18,58.75744641539745,243.50601196289068
6.23,6.569999999999999,56.63480289923737,215.4077911376953
6.61,6.77,59.01797097818379,247.1981201171875
6.81,6.96,56.866218444009974,218.30649607180268
7.02,7.33,54.85480584519296,194.3608092133532
7.37,7.6899999999999995,56.97907506956719,219.73425292968753
7.76,8.17,59.02538787551221,247.30404663085932
8.54,8.84,58.3544037478571,237.9025115966797
8.88,9.23,56.39011834016944,212.38473130449137
9.28,9.879999999999999,54.54421765505135,190.9050140380859
9.87,10.129999999999999,54.560521653701755,191.08488464355463
10.58,10.75,46.02594679033322,116.71573653027876
10.82,11.5,49.64298725695801,143.8354339599609
11.54,11.85,51.55988620616208,160.67669677734378
11.9,12.24,54.60772735939242,191.60662841796875
12.32,13.84,49.95705796295692,146.4686279296875
