onset,offset,midi,hz
2.88,3.19,43.90355221241723,103.24936256074093
3.3,4.29,48.19510784185356,132.2953643798828
4.38,4.72,51.86698627435091,163.5523376464844
4.77,5.6,54.71365930109344,192.7826385129633
5.91,6.2299999999999995,48.07915649759915,131.41226196289062
6.3,7.319999999999999,47.17189948434731,124.70291137695311
7.44,7.7299999999999995,52.10366652254925,165.80364624236793
7.78,8.549999999999999,54.537869579220725,190.83502596525193
8.87,9.24,55.10284435007371,197.1655120849609
9.29,10.18,56.59764081271801,214.94589995175482
10.17,10.33,56.97465159675055,219.6781158447266
10.36,10.709999999999999,58.71992669450845,242.9788513183594
10.74,11.81,59.83819883416934,259.1918029785156
11.86,12.24,56.931106866879375,219.12626647949213
12.28,12.54,54.92897996252164,195.19532775878906
12.63,13.54,54.9536997665563,195.47424075557308
14.53,14.86,51.83233170946124,163.22527810435216
14.93,15.23,49.80341807867311,145.17453002929685
15.3,16.229999999999997,47.2059514056316,124.94843292236328
16.33,16.689999999999998,47.19309232556726,124.85565948486327
16.78,17.0,47.56256379861067,127.5489044189453
16.99,17.29,47.916310312736286,130.18194580078125
17.61,17.89,51.91243890564865,163.98229980468753
17.95,18.33,49.67704067729029,144.118637084961
18.32,18.82,47.35752698384458,126.04720306396484
18.81,19.28,47.763161762693244,129.03540807445242
19.35,19.700000000000003,47.183537533851606,124.78676985793794
19.78,20.259999999999998,47.30497142548655,125.6651382446289
20.62,20.89,50.268153903789184,149.12440163290498
20.93,21.25,52.046122251115996,165.25344848632812
21.3,22.11,49.88793188405019,145.88496246517633
22.37,22.659999999999997,47.51190987628965,127.17625638471105
22.79,23.490000000000002,45.30307182192032,111.942626953125
23.56,23.89,47.04492775141668,123.79166412353516
23.94,24.229999999999997,51.7716197927783,162.6538727651713
24.3,25.509999999999998,49.550332208047905,143.06768798828125
