onset,offset,midi,hz
1.52,1.6599999999999997,44.20031330340475,105.0344772338867
1.72,1.9199999999999997,47.04702209768692,123.80664062499997
1.96,2.5399999999999996,49.67780500952534,144.12499999999997
2.53,3.05,49.82564526109532,145.36103820800784
3.04,3.3499999999999996,50.087506502175074,147.57643792924085
3.62,3.82,49.95401328143128,146.44287109375
3.85,4.06,51.915725583784905,164.01343413932247
4.1,4.27,49.706019517902206,144.36007690429685
4.3,4.4799999999999995,51.61578992721712,161.1963806152344
4.54,4.779999999999999,44.936157340289306,109.59510040283202
4.77,5.06,46.70416959187429,121.37890042781024
5.05,5.3,44.927116071467815,109.53787994384766
5.76,5.92,49.29766640746904,140.99484252929688
5.95,6.17,51.86014304837964,163.48770141601565
6.21,6.81,54.59910428946257,191.51121520996097
6.8,7.0,54.452556415855874,189.8969268798828
7.02,7.22,56.34618771145922,211.8464813232422
7.27,7.58,56.52995688654505,214.10719299316412
7.6,7.79,53.945406248078775,184.4147491455078
