onset,offset,midi,hz
0.29,0.8199999999999998,66.64748296003732,384.094268798828
0.91,1.1799999999999997,63.64591381346302,322.9542206754702
1.25,1.5299999999999998,66.6994560539219,385.24908447265625
1.59,1.8199999999999998,63.25071832982862,315.66552734375
1.92,2.6799999999999997,67.05087135210451,393.14898681640636
3.01,3.2699999999999996,68.68095632469911,431.9656372070312
3.33,3.5799999999999996,66.88087490928123,389.3073995494441
3.66,3.8899999999999997,63.62591298659993,322.5813293457032
4.0,4.279999999999999,68.64121674801585,430.9752197265626
4.36,5.13,66.93459946517419,390.51739501953125
5.69,6.31,59.51045551611091,254.33114624023435
6.37,6.64,59.86897928946202,259.65304264672346
6.7,6.9799999999999995,62.64552517107365,304.82135009765625
7.05,7.59,64.14450606922415,332.39047241210943
7.69,8.049999999999999,66.9711459654192,391.34265136718744
8.04,8.37,64.11959836584246,331.91259765624983
8.44,9.1,62.22156292998376,297.4472351074218
9.42,9.79,64.12894911937299,332.0919189453124
9.78,10.72,67.05216542501157,393.1783752441408
