onset,offset,midi,hz
0.0,0.2599999999999998,45.77257412380713,115.0199966430664
0.32,0.7699999999999998,56.924487190061996,219.042495727539
0.65,1.1999999999999997,52.60187322164908,170.64438678577991
1.22,1.3699999999999999,50.53849109349766,151.47129821777344
1.4,1.8099999999999998,48.122619949815316,131.74259316420836
1.84,1.9899999999999998,50.7403566163394,153.24782253394955
2.01,2.57,51.24499498939207,157.78059387207037
2.62,3.03,57.206039666906065,222.6339324713488
3.07,3.6799999999999997,52.41831847483188,168.84468078613284
3.69,3.84,50.76382323081712,153.4556884765625
3.88,4.279999999999999,47.94232540713838,130.37771606445315
4.31,4.45,51.18486856603442,157.23356628417966
4.49,4.84,45.29732807096087,111.90549367682023
5.15,5.56,48.09999594501934,131.57054257401788
5.58,5.7,51.10151591165956,156.47836303710943
5.76,6.1,45.87215760830803,115.68351745605469
6.38,6.779999999999999,47.64765634804445,128.1773681640625
6.8,6.97,50.69096149655511,152.8112030029297
6.97,7.43,51.2933686381794,158.2220764160156
7.47,7.64,55.855559941205875,205.92707398798703
7.65,8.04,54.70679971607572,192.70626831054688
8.09,8.33,52.057845219601276,165.36538696289062
8.35,8.91,52.60787158430631,170.7035217285156
8.92,10.01,50.75949153621331,153.41729736328128
