onset,offset,midi,hz
1.05,1.9299999999999997,47.7002744382157,128.5675354003906
1.92,2.1399999999999997,49.92434652265731,146.192138671875
2.13,2.36,51.62453879965042,161.27786254882812
2.39,2.67,54.24085387932729,187.58892822265625
2.73,3.32,55.858338001746816,205.96012115345556
3.31,3.5599999999999996,51.9556219042163,164.39183924945308
3.59,4.92,54.51011459066144,190.5293260812132
5.72,5.99,57.30394965570113,223.89660644531253
6.0,6.279999999999999,56.615925215441834,215.17303466796875
6.28,6.49,56.27899670829275,211.025876440867
6.73,6.88,54.446598021619366,189.83158123429922
6.91,7.12,57.108275870613205,221.3802488160735
7.18,7.43,59.924760853433625,260.4910120644432
7.49,8.1,61.43217157515187,284.1890869140626
8.09,8.4,59.44700458841443,253.40071105957034
8.39,8.66,61.619238773802955,287.27652129030423
8.65,8.93,61.619560156989614,287.28185428966844
