onset,offset,midi,hz
0.99,1.1499999999999997,47.73458031962636,128.82255554199216
1.18,1.4599999999999997,50.97586479295353,155.34677124023432
1.51,1.8099999999999998,53.8653205348997,183.56362915039065
1.86,2.0999999999999996,56.10957112689569,208.97076416015625
2.09,2.34,56.5085236310266,213.84228515625
2.35,2.53,56.490453709351954,213.6192016601562
2.54,2.9699999999999998,56.661964855229726,215.74601745605474
3.03,3.21,54.55549018606909,191.02935791015625
3.26,3.51,56.523271042512135,214.02452300857425
3.57,3.7899999999999996,60.130102431223214,263.5990905761719
3.87,4.16,58.94657679267188,246.1808013916015
4.21,4.47,56.458031396151014,213.21951293945312
4.53,4.819999999999999,54.254660135495115,187.73858642578116
4.9,5.24,52.242571020665224,167.13931274414057
5.23,5.819999999999999,49.07108490516087,139.16154479980466
6.34,6.56,52.09852474892603,165.75440979003903
6.59,6.87,55.02360480852163,196.26513671875003
6.99,7.18,57.80081267252105,230.4155228873504
7.29,7.77,59.49479468546029,254.10118103027347
8.26,8.52,61.08497462433333,278.5464782714844
8.64,8.85,59.43128622830929,253.17074584960935
8.96,9.16,56.98470527651191,219.80572509765625
9.28,9.51,52.1848431651414,166.58291625976562
9.62,9.91,56.582345208165705,214.75607723268445
9.98,10.58,54.47737390279239,190.16934204101562
11.43,11.629999999999999,51.44128467797387,159.5797119140625
11.76,11.99,52.80356379853092,172.64403718558802
12.01,12.35,54.57197146714741,191.2113037109375
12.42,12.64,56.56495276139382,214.5404357910156
12.63,12.87,56.59362095056215,214.89599609374997
12.88,13.0,56.921345273763556,219.00274658203122
13.39,13.66,54.7116681794126,192.76046752929685
13.71,13.95,56.187304430294034,209.9111633300781
14.05,14.32,60.93536328451852,276.14968162696636
14.45,14.6,59.48354024294432,253.93604808384262
14.75,15.08,56.47755470594936,213.46009847322088
15.07,15.31,54.83454948098921,194.13352966308597
15.4,15.68,52.216009150409285,166.88307189941406
15.76,16.36,49.28790791796378,140.9153900146485
16.79,17.07,51.21120733334748,157.47296142578128
17.12,17.439999999999998,52.61365675627995,170.76057434082034
17.49,17.799999999999997,54.80817066514989,193.8379536162246
17.82,18.6,56.644060592639505,215.52301025390622
18.82,19.11,58.01088018992536,233.22841046623344
19.19,19.409999999999997,57.24576896021772,223.1454315185547
19.5,19.799999999999997,55.46058727680218,201.28213500976562
19.85,20.119999999999997,52.641228986629756,171.03275019969252
20.18,20.36,54.86517305942428,194.47723388671878
