onset,offset,midi,hz
0.0,0.11999999999999979,56.08931303884658,208.72637939453128
0.81,1.3999999999999997,64.0356901901226,330.30780029296886
1.49,1.9199999999999997,62.12103017492858,295.724964571183
1.98,2.0999999999999996,59.36585459974264,252.21569824218753
2.18,2.4499999999999997,56.9236743266657,219.03221130371094
2.51,2.8499999999999996,53.95867569791563,184.55615234375
2.84,3.2199999999999998,54.97444246464612,195.70858764648435
3.38,3.48,54.12274351836112,186.31349182128903
3.55,3.8299999999999996,56.95287967824284,219.40202331542972
3.89,4.47,56.88735081394869,218.5731353759766
4.56,4.8999999999999995,54.911831440118235,195.00207519531247
4.93,5.319999999999999,56.95677357350681,219.45137681474603
5.41,5.54,60.47019223143212,268.82852149900776
5.63,5.859999999999999,63.60625288067788,322.2152099609375
5.93,6.1899999999999995,59.68734772067978,256.9431457519531
6.27,7.859999999999999,61.9356914929032,292.57594282245594
8.68,9.01,63.83082353730343,326.4221185635865
9.12,9.44,61.488276883388956,285.111572265625
9.52,9.64,59.88243010774133,259.8548583984375
9.73,9.97,56.68278107139189,216.00558471679682
10.05,10.32,53.97042885655986,184.68148803710932
10.33,10.99,54.324954819318634,188.50242614746088
11.1,11.6,60.32404411444371,266.56866455078125
11.72,12.0,56.86143496370826,218.2461853027344
12.06,12.42,54.03833740716425,185.40733337402338
12.45,12.69,51.84257187636231,163.32185363769528
12.77,13.04,49.386878364902856,141.72327612753892
13.12,13.61,47.72046429049115,128.7175598144531
