onset,offset,midi,hz
0.0,0.6899999999999998,49.722705705204675,144.49928283691403
0.74,0.9099999999999998,49.3832437455531,141.69352532095786
0.97,1.1499999999999997,50.66763767499948,152.60546874999997
1.14,1.2999999999999998,49.91271112373807,146.09391784667972
1.36,1.7199999999999998,47.68983350780677,128.49002075195312
1.76,2.05,45.78628853658216,115.11114877114673
2.16,2.5199999999999996,42.32833183902052,94.26959991455077
2.57,2.8899999999999997,45.06745990398879,110.42946624755854
2.98,3.3,49.213166210446644,140.30833435058597
3.35,3.5999999999999996,50.08065653908628,147.5180580013637
3.95,4.069999999999999,50.20383787534914,148.57142639160153
4.14,4.27,51.087400505323764,156.35083230365098
4.35,4.5,48.8714785896434,137.56626636468138
4.55,4.859999999999999,47.700654550142204,128.57035827636716
4.94,5.25,45.84715559698272,115.51657104492188
5.37,5.6899999999999995,42.06558062197627,92.84966278076173
5.76,6.13,45.686484076849325,114.44945002227561
6.16,6.27,49.524039853807004,142.85057514852716
6.63,6.97,55.04055427982457,196.45738220214844
6.96,7.39,53.15427570357307,176.1771107710761
7.38,7.72,49.42463879701821,142.03273010253906
7.81,8.22,47.27924293963393,125.47852150984357
8.21,8.5,45.925681378301846,116.04172432792535
8.57,8.9,47.82438535651724,129.49253845214844
8.96,9.26,49.92386405395298,146.18806457519528
9.35,9.76,54.85409092796556,194.352783203125
9.75,10.41,52.89501002963323,173.55838012695312
