onset,offset,midi,hz
1.3,1.6399999999999997,53.09003932902269,175.52462768554685
1.71,2.44,61.997631803261754,293.6245995541804
2.47,2.61,62.050633159417664,294.52490234374994
2.64,2.82,59.31314365653516,251.4489440917968
2.88,3.26,58.05128309096536,233.77334594726562
3.27,3.65,60.04944433444443,262.37384033203125
3.67,4.33,62.011362742974285,293.8575744628906
4.86,5.21,57.100982769951884,221.28700848207757
5.28,5.67,54.63028092358712,191.85640564874356
5.7,6.069999999999999,58.28281991592952,236.92085266113278
6.11,6.4399999999999995,62.076645820561566,294.96777343749994
6.46,6.84,61.85909858189952,291.2843933105468
6.87,7.22,59.60494748693313,255.72309873827516
7.3,7.66,57.983974672588424,232.866226196289
7.69,8.04,59.88256723204585,259.85691661568836
8.09,8.61,61.95042860097412,292.8251037597656
8.7,8.85,57.95170571112938,232.43258451015544
8.92,9.19,64.80663351837792,345.34930419921886
9.27,9.44,61.45517924391088,284.5670181981707
9.47,9.66,59.27055994916716,250.83120727539057
9.7,10.049999999999999,59.86538609159757,259.5991569260457
10.08,10.44,62.134639064719856,295.95751953125
10.89,11.26,54.893366920241526,194.79420611759375
11.27,11.62,57.492997782848924,226.3549211448551
11.65,12.04,55.0787718970474,196.8915480144854
12.07,12.45,58.186963241937484,235.61267089843744
12.47,12.86,61.98387086035919,293.39130088875896
12.89,13.37,62.12507154910786,295.79400634765625
13.42,14.34,60.126454767147045,263.543556799795
