onset,offset,midi,hz
0.0,0.5399999999999998,64.13423492978956,332.1933288574217
0.6,0.7999999999999998,60.769931223447266,273.5234375
0.85,1.0099999999999998,62.283875783856125,298.519775390625
1.1,1.2499999999999998,58.13816888862141,234.9495380455119
1.29,1.4199999999999997,60.53375232953886,269.81730586338773
1.54,1.9299999999999997,56.220351212026785,210.31223639008152
1.98,2.34,54.088870477998185,185.9493103027344
2.41,2.57,54.295114552016386,188.17779541015616
2.64,2.7899999999999996,58.42145948851574,238.8257642233176
2.9,3.2899999999999996,49.52469762992765,142.8560028076172
3.32,3.7399999999999998,52.69956895555498,171.61007690429685
3.8,4.01,54.14747257088035,186.57981330923948
4.02,4.17,54.20519264724576,187.20291645732948
4.36,4.62,66.78306286068583,387.1140747070312
4.68,5.0,65.01300460322467,349.4906616210937
5.11,5.55,60.05089813315911,262.3958740234375
5.6,5.79,62.23181298413973,297.62339574896
5.84,6.05,59.86500515453716,259.59344482421875
6.1,6.819999999999999,61.71732830160196,288.9088134765625
7.45,7.64,64.13675312618223,332.2416521263128
7.64,7.819999999999999,64.63064058993379,341.8563537597657
7.88,8.049999999999999,65.25475996175912,354.40530201574745
8.1,8.34,61.08219946890116,278.5018310546875
8.38,8.57,60.04146730560046,262.2529738565447
8.63,8.78,62.07671288424503,294.968916071202
8.87,9.23,64.83937486540648,346.00305175781244
9.36,9.53,62.42112079201982,300.89572085780145
9.59,9.78,59.87158581677711,259.69213867187506
9.84,10.01,57.7825843924674,230.17304450538828
10.04,10.25,57.02265416085051,220.2880706787109
10.31,10.74,54.96485663560331,195.60025395339696
10.73,11.27,53.73218588921506,182.15740966796872
11.26,11.43,61.088333814723605,278.60053112687615
11.53,12.1,59.48522765865,253.96080017089844
11.97,12.1,60.08212078839074,262.8695296845157
12.18,12.35,62.90193967797769,309.3696840544796
12.4,12.56,61.43306391132424,284.20373535156256
12.63,13.03,59.40714535789469,252.81796264648435
13.09,13.58,57.48005382784646,226.185745124107
13.78,13.92,61.64297256430786,287.6706237792969
14.0,14.36,59.6830908294702,256.8799743652344
14.42,14.61,62.19597895054925,297.00799560546875
14.88,15.06,56.88731576479711,218.57269287109378
15.12,15.41,60.140922065066974,263.76388268185985
15.58,15.76,56.463060746114955,213.2814636230469
15.81,16.08,54.25363284872056,187.72744664690015
16.07,16.299999999999997,53.37524790750382,178.44022215741904
16.29,16.729999999999997,54.658430041034904,192.16860961914062
16.74,17.409999999999997,52.91339809345892,173.74282070131224
