onset,offset,midi,hz
0.32,0.4699999999999998,50.6328198967387,152.29886410923257
0.51,0.6999999999999997,54.015060747142854,185.15821838378903
0.72,1.6999999999999997,56.40224151061557,212.53350830078128
1.69,1.9999999999999998,56.462346072416615,213.2726592960788
1.99,2.5199999999999996,56.66214536649735,215.74826699534435
2.76,2.98,60.329045880398084,266.6456909179687
3.01,3.1999999999999997,58.2382117910673,236.3111724853515
3.23,3.44,55.92835276875432,206.7947540283204
3.46,3.6599999999999997,54.095867092229525,186.02447509765622
3.69,3.8899999999999997,52.004494043678406,164.85656738281253
3.92,4.1499999999999995,54.375352360684104,189.05197055766197
4.16,5.68,51.500170637277634,160.12342834472656
6.57,6.71,46.650180916674195,121.00096893310547
6.77,7.96,49.74460103300561,144.68215012247902
7.95,8.15,49.7428182159739,144.667251586914
8.14,8.43,49.98962653913762,146.74442914140678
8.9,9.1,51.60621680762103,161.10726928710938
9.13,9.27,49.87408675024927,145.76834106445312
9.31,9.47,47.465074897255064,126.83267211914058
9.52,9.68,49.48214585390569,142.50531005859372
9.72,9.9,48.01427637960032,130.92070007324222
9.94,10.11,46.53567472800654,120.2032928466797
10.18,11.58,44.887399157489625,109.28687286376957
