onset,offset,midi,hz
0.06,0.42999999999999977,56.64140553493673,215.48995971679688
0.46,0.7899999999999998,60.05474346640605,262.45416259765625
0.83,1.4999999999999998,62.079763795427034,295.02090229832254
1.55,1.88,62.00723714846469,293.7875554636846
1.94,2.23,63.96041413599799,328.8747017598265
2.31,2.94,61.95988395643908,292.9850776051592
3.01,3.3,66.85118077723142,388.64023169772446
3.37,4.37,64.07571641364954,331.07235717773443
4.41,4.79,66.66552592533084,384.49478149414074
4.83,5.08,68.29433486193162,422.4258422851562
5.2,5.87,59.80281585241925,258.6626074377786
5.97,6.26,56.760489796089075,216.97733356616942
6.32,6.609999999999999,63.75316719687402,324.96119652134894
6.67,7.029999999999999,62.279285993715426,298.4406433105469
7.42,7.75,61.507650715840896,285.43081250416043
7.79,8.08,64.61447242913374,341.53723986773105
8.13,9.2,66.99187961937749,391.81161301860834
9.25,9.56,66.8162105970465,387.855987548828
9.62,10.82,64.00431136967605,329.70965576171864
11.45,11.76,63.64799965789548,322.99313354492193
11.81,12.11,67.02497359743022,392.5613098144532
12.16,12.87,69.0785583766147,442.0011291374101
12.91,13.209999999999999,69.03766260340797,440.95825195312506
13.28,13.39,72.39225773568087,535.242126464844
13.62,14.32,67.0541903273422,393.224365234375
14.37,14.65,68.91266434943077,437.7859191894532
14.72,15.69,63.84243221422254,326.641072185403
15.8,16.009999999999998,68.86349537671876,436.54432245333896
16.15,16.79,59.99319621434671,261.52276611328125
17.31,17.58,57.07941966407978,221.0115596014706
17.63,17.92,63.85686552739476,326.91350667716273
17.99,18.740000000000002,61.99122683131017,293.51598861974253
18.79,19.08,61.874110510201405,291.5370822424767
19.12,19.409999999999997,64.06478215353312,330.8633219909646
19.5,19.78,67.06893527574977,393.5594177246092
19.83,20.14,63.93686314742254,328.4276184479278
20.19,20.490000000000002,61.828839788658215,290.77572631835926
20.57,20.86,59.113214305435,248.5618209767433
20.94,21.28,56.676922120278675,215.93249511718744
21.31,21.64,60.078105129392924,262.80856323242193
21.66,21.979999999999997,61.83844889149245,290.9371643066406
22.04,22.33,63.61209900197849,322.3240356445313
22.41,23.049999999999997,56.82626859927779,217.80331420898435
