onset,offset,midi,hz
0.94,1.1799999999999997,56.83477109901868,217.9103088378906
1.24,1.5999999999999999,54.12859117889486,186.37643432617188
1.59,1.88,51.350542553808495,158.74546778439299
1.98,2.32,54.40565325598501,189.38314819335938
2.45,3.3,49.664649022288586,144.01551818847656
3.34,3.5399999999999996,49.358380030881165,141.4901733398437
4.16,4.41,47.19177413791673,124.84615314902881
4.53,4.89,51.54117962491561,160.50317382812497
4.97,5.34,49.83084395976874,145.40469502671183
5.39,5.71,42.942969182421116,97.6765594482422
5.92,6.779999999999999,44.59137738616388,107.43407440185548
7.64,7.87,44.38073532487047,106.13482666015621
7.96,8.26,42.77159753068344,96.71444702148436
8.39,8.7,44.88272666023035,109.25738096978155
8.82,8.98,52.30749344434845,167.76727294921875
8.99,9.17,51.57000091946202,160.7705993652344
9.27,9.82,49.23873849039521,140.51573873104192
10.1,10.48,49.23216213441273,140.46237182617185
10.52,10.7,51.196546239802906,157.33966064453125
10.69,10.85,50.93697178467592,154.9981689453125
11.08,12.01,44.628219827153046,107.66294860839844
