onset,offset,midi,hz
0.65,0.8199999999999998,52.1573206650216,166.31829947311147
0.88,1.0699999999999998,55.0237824745508,196.26715087890628
1.1,1.5199999999999998,56.9808722709463,219.7570648193359
1.56,1.7799999999999998,56.62093836731573,215.23535156250006
1.81,2.03,56.722166787198034,216.49755859375
2.07,2.25,56.81195090941183,217.62326049804688
2.35,2.5,63.70414637039531,324.04235284628174
2.56,2.75,62.01102815586008,293.8518952765446
2.8,3.0199999999999996,63.892200140221064,327.5814208984375
3.06,3.8699999999999997,63.93136030766034,328.32324218750006
4.59,4.76,61.836805497958224,290.90954807748784
4.81,5.02,59.92636380220725,260.51513203134147
5.05,5.51,61.97701369963754,293.2751159667969
5.55,5.779999999999999,62.06255159099179,294.72773358276044
5.81,6.029999999999999,63.88425032568641,327.4310302734376
6.07,6.279999999999999,61.92001891017222,292.3111983909373
6.31,6.5,63.87104957323291,327.18145751953125
6.58,6.79,56.92846932294305,219.0928850235239
6.8,7.029999999999999,59.82978952524759,259.06593353515274
7.06,7.27,59.98736490856915,261.43469238281256
7.32,7.76,56.86114282224811,218.24250248345717
