onset,offset,midi,hz
0.96,1.1199999999999999,46.74660003072181,121.67675018310547
1.13,1.63,47.05861163802581,123.88954925537111
1.62,1.7999999999999998,46.42954951663381,119.4686965942383
1.79,2.0599999999999996,46.28317559539215,118.46286010742189
2.2,2.38,51.03086973597804,155.84112548828125
2.38,2.6199999999999997,51.58412434392433,160.9018096923828
2.78,2.8899999999999997,44.26189693591102,105.40877226585323
3.01,3.1999999999999997,46.78707835215489,121.96157781998146
3.22,3.63,50.789059269735475,153.67954253242104
3.97,4.16,47.1421299855824,124.48866228624006
4.23,4.59,49.24259490644488,140.5470428466797
4.61,4.75,49.14536196400488,139.75988769531244
4.8,5.0,46.818661962978126,122.18428039550781
5.05,5.27,45.83688473894368,115.44805908203124
5.37,5.859999999999999,44.47798411015129,106.73269653320312
6.4,6.63,44.87915169371311,109.23482185055083
6.62,6.9399999999999995,47.088640920707086,124.10462951660156
6.93,7.12,51.48517858011813,159.98482545215896
7.13,7.3999999999999995,51.178088593841345,157.17200150093058
7.52,7.72,46.551792515445364,120.3152542114258
7.75,8.049999999999999,50.55348122428903,151.6025085449219
8.04,8.53,54.34431819868609,188.71337890625003
8.58,8.73,48.90188857947395,137.80812072753906
