onset,offset,midi,hz
0.64,0.8199999999999998,55.95476642055323,207.11050415039062
0.81,0.9799999999999998,55.87579043064288,206.1678525561506
1.02,1.8099999999999998,60.8599011348108,274.9486021031461
1.86,2.1199999999999997,61.317576747809035,282.31417846679693
2.18,2.96,58.09071379283066,234.306396484375
3.02,3.3299999999999996,62.761666312756546,306.87314171530096
3.39,3.61,61.83847068301732,290.9375305175782
3.67,3.9299999999999997,58.86318344050543,244.99780273437503
3.99,4.22,56.91885577888971,218.97125650030998
4.28,4.55,54.256644739600134,187.7601091151075
4.6,5.25,58.71355238504735,242.88940429687494
5.8,6.609999999999999,61.63061490780379,287.46535596519425
6.67,6.97,61.68617196563786,288.38934326171875
7.04,7.79,58.727194153518155,243.0808715813756
8.06,8.33,62.88144532988452,309.0036689199507
8.4,8.62,59.74612962638444,257.8170471191406
8.67,8.91,58.881019049108694,245.25033569335938
8.97,9.209999999999999,56.56162791058406,214.49923706054688
9.25,9.54,54.76827644996018,193.39179152875462
9.58,10.2,56.836424551465726,217.93112182617188
10.76,11.62,61.67594085946755,288.21896362304693
11.68,11.95,61.77925460353807,289.944091796875
12.05,12.959999999999999,58.88615226774095,245.32306475337785
12.95,13.23,63.55140067387755,321.1959228515625
13.31,13.57,62.62405599939395,304.4435729980468
13.63,13.879999999999999,59.296540318454134,251.2079084840788
13.95,14.18,56.32652482860608,211.6060084706515
14.25,14.549999999999999,54.58165056711023,191.31823730468744
14.58,15.25,58.69214384162475,242.58923144805553
15.79,16.6,61.36751482839386,283.12969969542627
16.68,16.96,62.03518848071556,294.2622680664063
17.04,17.86,58.53109420935477,240.34298706054688
17.93,18.17,62.919376042801375,309.6814270019532
18.28,18.490000000000002,61.32970963085657,282.51210002749957
18.59,18.810000000000002,58.38816230085747,238.36686706542972
18.9,19.25,56.48715533493761,213.5785064697266
19.24,19.35,50.33398862188959,149.69256591796878
