onset,offset,midi,hz
0.19,0.48999999999999977,52.05118091222205,165.30174255371094
0.48,0.7699999999999998,52.731869451858124,171.93055725097656
0.83,1.1499999999999997,54.89633509913939,194.8276062011718
1.19,2.21,57.04111290918968,220.52307128906247
2.2,2.4499999999999997,55.50988876070611,201.85615625653557
2.51,2.8,56.73518098376159,216.6603673754164
2.89,3.1199999999999997,61.52271194356449,285.6792369726062
3.17,3.4699999999999998,59.287806326643086,251.08120727539065
3.54,3.82,57.37799917468509,224.85632324218744
3.88,4.2299999999999995,55.10233534231553,197.15971522000095
4.24,4.51,52.88222004666419,173.43020629882812
4.59,5.06,49.828683528553135,145.3865509033203
5.55,5.6899999999999995,54.68046134333039,192.41331481933594
5.68,5.9799999999999995,53.68742845452389,181.68708801269534
5.97,6.27,56.089925581299184,208.7337646484375
6.34,6.59,57.78401241926214,230.1920313565213
6.65,7.31,59.9705550724461,261.18096923828125
7.75,7.93,61.01285845814765,277.3885803222655
8.0,8.25,59.83432956158238,259.1338806152344
8.35,8.57,56.32459300895228,211.58239746093753
8.66,8.959999999999999,53.72133641673223,182.0432891845703
9.0,9.28,56.76368473527371,217.0173797607422
9.35,10.23,54.80524155233645,193.805160522461
10.94,11.12,51.63112538833901,161.3392333984375
11.2,11.44,53.57968127124644,180.55982971191406
11.46,11.76,54.913712987965084,195.02326965332034
11.78,12.73,56.7413732677735,216.7378763924239
12.72,13.09,54.47083831524977,190.09756469726562
13.08,13.33,56.75361511381543,216.89118957519528
13.44,13.68,61.58549877222034,286.7171936035156
13.77,14.02,59.466081931413555,253.6801000187793
14.11,14.41,56.659744825879315,215.71835327148435
14.46,14.76,55.124050010960616,197.40716552734372
14.79,15.08,52.7053297268869,171.66719055175776
15.16,15.51,49.852453356528464,145.58630360615064
16.23,16.479999999999997,53.40592317572164,178.7566758394573
16.52,16.880000000000003,53.14164719532694,176.04864501953128
16.87,17.21,54.89821833182913,194.84880065917966
17.2,17.869999999999997,56.80143986357086,217.4911724186671
18.27,18.5,57.578070103959824,227.46995981721648
18.56,18.82,56.714374203227685,216.4001312255859
18.89,19.229999999999997,54.569618550991,191.1853179931641
19.22,19.58,53.0329462561134,174.9467315673828
19.57,19.9,54.67346711203329,192.3355950323534
19.89,20.369999999999997,52.327572042047414,167.96195983886722
