onset,offset,midi,hz
0.05,0.15999999999999978,59.89112983167539,259.9854723750628
0.32,0.9199999999999998,42.66144576927664,96.1010437011719
0.91,1.4999999999999998,51.37238235707596,158.94585418087976
1.39,1.4999999999999998,51.604886623734785,161.09489117676713
1.56,1.7899999999999998,50.03776384985713,147.15302276440272
1.8,2.01,49.97643541331498,146.63265991210938
2.04,2.1599999999999997,47.34862817356313,125.9824295043945
2.51,2.88,42.30932226880999,94.16614532470705
2.87,3.6799999999999997,42.92835951338131,97.59416618353954
3.67,4.27,44.02381060532968,103.96907043457033
4.26,5.27,43.14634222890068,98.83076019580025
5.26,6.09,47.96590345547217,130.55540124526908
6.11,6.33,46.67321219517554,121.16204833984376
6.36,7.09,50.07149013128378,147.43997192382815
7.48,7.779999999999999,44.421084092046385,106.38247680664057
8.5,8.74,49.999463654388315,146.8278350830078
8.77,9.09,51.8301146282474,163.20437622070312
9.13,9.65,49.48546925999039,142.5326690673828
9.69,10.72,44.03635567589277,104.04443702109069
10.71,11.47,43.380303515070565,100.17543792724612
11.46,12.74,42.17858487193673,93.45771026611328
12.73,13.1,39.79789036759183,81.45043945288346
13.09,13.5,38.56079638016586,75.83329010009766
