onset,offset,midi,hz
1.03,1.24,51.85475951990439,163.4368703995972
1.28,1.45,56.29340556756408,211.20158392851258
1.5,1.67,57.13910067143876,221.77476975276568
1.72,1.92,51.30243211684707,158.30493164062503
1.99,2.5199999999999996,54.602428840825475,191.54799533270793
2.83,2.9899999999999998,57.361301654447715,224.63955688476568
3.02,3.1999999999999997,54.78277079245157,193.55377197265616
3.24,3.42,52.251588642167846,167.22639465332034
3.46,3.6799999999999997,47.96554778724224,130.55271911621094
3.71,4.31,49.864773022065634,145.68994140624997
4.59,5.04,49.685342047505,144.187759399414
5.03,5.22,49.45946520331849,142.3187381217969
5.25,5.4399999999999995,51.8396599929941,163.29438570540157
5.48,5.8999999999999995,54.876188372778984,194.60101318359375
5.89,6.31,54.782810372080355,193.5542144775391
6.3,6.56,54.51141518044239,190.54364013671875
6.58,6.97,56.44353721170663,213.0410766601563
7.02,7.12,51.21734262024402,157.52877785407426
