onset,offset,midi,hz
0.36,0.6899999999999998,57.234609218396734,223.0016356547279
0.74,1.2599999999999998,52.10287982522658,165.79611206054688
1.3,1.4699999999999998,50.938294720988694,155.0100137066291
1.5,1.8999999999999997,47.12181267905855,124.34265136718753
1.93,2.11,51.226132577389826,157.60877990722656
2.14,2.7399999999999998,51.252499059460156,157.8489990234375
2.8,3.1399999999999997,58.168160856404725,235.35691833496102
3.19,3.34,54.86583208568095,194.48463716318426
3.37,3.73,52.49715611520451,169.6153259277344
3.77,3.9299999999999997,50.91056207287052,154.76190185546872
3.98,4.42,46.80589482860083,122.09420776367186
4.43,4.55,50.012259878910456,146.93640136718753
4.62,4.83,44.77415838995991,108.57435554781567
5.27,5.6499999999999995,48.00585021963676,130.85699462890625
5.68,5.8,50.51046507562147,151.22628784179685
5.86,6.39,45.058423540174374,110.37184143066403
6.47,6.8999999999999995,46.64810396336861,120.98645337478624
6.92,7.08,48.08965461555675,131.49197387695312
7.1,7.51,50.34943398949805,149.82617514189022
7.6,7.71,57.97043937635581,232.68423569375335
7.79,8.08,55.09357462515413,197.0599699807694
8.16,8.29,52.865379410371595,173.26158352131444
8.35,8.7,52.396394535022694,168.63099519513858
8.79,8.92,52.83779212613328,172.98571035163184
8.98,9.549999999999999,52.05944817471832,165.38069890556795
