onset,offset,midi,hz
2.57,2.8,63.632071715531325,322.69610552998563
2.84,3.1199999999999997,67.18014899309283,396.09576416015614
3.16,3.44,68.89706032161689,437.39151000976574
3.48,3.8099999999999996,71.97315828850924,522.4404907226564
3.84,4.1499999999999995,72.05243636895221,524.8383789062499
4.19,4.56,69.08088986510147,442.0606583465633
4.59,5.29,66.93473069590719,390.5203552246093
5.36,5.6499999999999995,64.09319135583202,331.406707763672
5.69,6.029999999999999,62.016007929999546,293.9364318847656
6.07,6.3999999999999995,60.498082206456615,269.2619500864318
6.44,6.779999999999999,56.806388084400155,217.55334472656253
6.8,7.05,54.7339638961225,193.00887423014407
7.14,7.49,66.93478547728759,390.52159094880227
7.53,8.22,64.04436535916926,330.4733581542968
8.27,8.56,61.7670250232152,289.73934522133624
8.6,8.93,60.01910312317482,261.91441265998776
8.99,9.26,61.853025195529355,291.18222501081823
9.36,9.72,57.0175892770826,220.2236328125
10.11,10.42,54.840714865099294,194.2026780795168
10.45,10.74,57.57178240578152,227.38735961914068
10.88,11.14,69.19985974741095,445.10894775390636
11.25,11.51,67.25681385149657,397.8536987304688
11.58,11.879999999999999,64.07362097988404,331.03228759765614
12.0,13.18,62.21553695480587,297.34371948242193
