onset,offset,midi,hz
0.8,1.2599999999999998,60.022613735902674,261.967529296875
1.29,1.5399999999999998,60.10450267865672,263.2095947265625
1.56,1.7499999999999998,62.05732171334408,294.6387128526419
1.81,1.9999999999999998,58.31781585333638,237.40025942609068
2.04,2.23,60.27931366476534,265.8808115346109
2.28,2.6799999999999997,56.98311520505172,219.78553771972656
2.74,3.3699999999999997,54.964036336790706,195.59098617964054
3.43,3.63,57.99275163225486,232.98431396484375
3.68,4.06,50.96925883660304,155.2875061035156
4.11,4.2299999999999995,53.03548132006585,174.97235107421875
4.62,5.02,54.75880714733087,193.28604125976562
5.13,5.4399999999999995,66.35129668287593,377.57892658376744
5.5,5.81,64.79901466663631,345.19735557796133
5.82,5.9399999999999995,64.95945245946444,348.4112548828124
6.02,6.39,60.231472165378165,265.14708190155653
6.44,6.609999999999999,62.52445844680622,302.6971435450866
6.64,6.85,60.37606588278895,267.37088012695307
6.89,7.6899999999999995,62.113963528743795,295.6042785644531
8.28,8.51,64.89202123840873,347.05683941423325
8.5,8.67,64.54722745115312,340.2132064092123
8.7,8.91,64.52393230295206,339.7557299991245
8.94,9.16,62.10483164112184,295.4483947753906
9.17,9.4,60.214792550888866,264.89174835281136
9.41,9.61,62.160598984543284,296.40164184570307
9.68,10.07,65.08517371799206,350.95060729244045
10.15,10.52,62.023165621185456,294.05798339843744
10.55,10.75,60.27398458105708,265.7989807128906
10.78,10.98,58.048124435247786,233.73069763183594
11.04,11.41,54.95107264439802,195.444580078125
11.49,11.66,52.023133906184896,165.03416085221534
11.98,12.129999999999999,50.47157744548686,150.8869788950333
12.2,12.43,52.930887130954275,173.91842549768995
12.69,12.81,53.37127935278612,178.39932250976557
12.93,13.08,65.06120933437958,350.46514452461173
13.12,13.299999999999999,62.03249510888651,294.21649169921875
13.33,13.53,62.1919565184331,296.93899536132807
13.57,13.76,60.07330562188366,262.7357148011518
13.8,14.18,57.78382310428643,230.18951416015625
14.5,14.64,61.52540584840136,285.72369384765625
14.69,15.129999999999999,59.83634992717715,259.1641235351562
15.18,15.52,62.04744521131547,294.4706726074219
15.62,15.84,57.84669822737971,231.02703857421872
15.88,16.25,60.33206181122279,266.69214650901597
16.31,16.53,56.74744016041524,216.81384277343756
16.57,16.75,55.144009425983235,197.6348876953125
16.79,16.979999999999997,53.44707876838833,179.18212890624997
17.02,17.46,54.95293776927639,195.46563720703128
17.53,18.47,53.32274114962667,177.89984901991414
