onset,offset,midi,hz
0.25,0.6499999999999998,61.64732655279257,287.74298095703125
0.74,1.0699999999999998,66.12208602464872,372.61283216221284
1.16,1.5499999999999998,61.088194992096504,278.5982971191406
1.62,1.9799999999999998,66.90288146769555,389.8025817871095
2.06,2.1999999999999997,63.826292652037814,326.3367004394531
2.26,2.4299999999999997,61.76374379638655,289.6844358100175
2.49,2.6599999999999997,59.58975590343841,255.4988000749605
2.71,2.9,56.98464782578354,219.80499567704086
2.95,3.3899999999999997,61.57578323131415,286.5563354492188
3.78,3.9699999999999998,61.27670571442269,281.6484762817609
4.03,4.1899999999999995,66.65526529823677,384.26696777343744
4.25,4.43,62.00680263206506,293.7801818847657
4.48,4.63,66.92703437907812,390.3467853707905
4.71,5.1,59.82667409018975,259.0193176269531
5.14,5.31,59.06550167189836,247.87773024387053
5.35,5.55,56.88983428869442,218.60449218749997
5.59,6.04,54.81982394857625,193.96847375139873
6.05,6.24,56.94524903732801,219.30534030754566
6.25,6.4399999999999995,59.238911404843385,250.3730837244485
6.48,6.92,55.111376869948785,197.26271057128906
7.42,7.77,59.759914822047946,258.02241933915343
7.82,8.02,58.75650257783468,243.4927368164062
8.04,8.209999999999999,56.5914382784846,214.86890455613204
8.27,8.48,54.47861836891951,190.18301250982555
8.49,8.67,56.886120425393415,218.5576019287109
8.71,9.11,59.75714082430245,257.98107910156244
9.2,9.549999999999999,66.93367769683837,390.49660308866834
9.61,9.74,69.38620973496356,449.92597803885246
9.8,9.95,66.63523906890265,383.82271996855576
10.04,10.53,59.682887817357454,256.876962095427
10.95,11.299999999999999,66.67966915857208,384.80902099609386
11.36,11.53,68.7691355334727,434.17143707632533
11.57,11.76,66.57259984320748,382.436488247095
11.8,11.98,63.84049332503891,326.60449218749994
12.02,12.16,66.2470151272296,375.3114013671875
12.26,12.64,61.72684960939002,289.0677490234375
12.72,13.12,54.83891010499544,194.18243408203125
13.15,13.36,57.351474573010805,224.5120799097095
13.36,13.549999999999999,59.37936479481644,252.4125990134428
13.61,14.23,54.76343887270101,193.337759722038
