onset,offset,midi,hz
3.64,3.88,45.29936649537907,111.91867065429689
3.98,4.77,48.21314096669892,132.43323954285142
4.86,5.24,51.463989897747716,159.78913879394534
5.29,6.31,54.04626308934255,185.49223327636716
6.39,6.81,48.08358842836029,131.4459075927734
6.8,7.51,46.81516060000051,122.15957153206753
7.89,8.22,51.61152657472132,161.15668913740515
8.27,8.99,54.28559412165936,188.0743408203125
9.4,9.75,54.53585361663777,190.81280517578128
9.78,10.709999999999999,56.737576863735555,216.69035339355466
10.91,11.19,58.47596708963156,239.57888793945312
11.31,11.98,59.441179268767215,253.31546020507812
12.44,12.74,55.34675837698915,199.96304321289062
12.86,14.12,54.433148061784415,189.68415832519534
15.13,15.4,51.22568866137814,157.60473861864284
15.47,15.799999999999999,49.25991194490714,140.68769836425778
15.87,16.799999999999997,47.1525883625306,124.56388854980466
16.9,17.339999999999996,47.07310603700558,123.99331665039065
17.33,17.740000000000002,47.206832061674405,124.95478904684613
18.08,18.450000000000003,51.857291104794115,163.46077153329358
18.44,18.880000000000003,49.213409083341524,140.31030273437503
18.87,19.839999999999996,47.46424801134758,126.82661437988281
19.97,20.25,47.46096403046431,126.8025588989258
20.36,20.700000000000003,47.28554834875254,125.52423095703121
21.13,21.43,48.872627198941366,137.57539367675784
21.47,21.799999999999997,50.80890417462285,153.8558043452972
21.89,22.65,49.4933201957402,142.59732055664065
22.99,23.380000000000003,47.153324300906206,124.56918380692633
23.37,23.770000000000003,44.9097206546123,109.42787170410156
24.14,24.479999999999997,48.28440895702818,132.97953796386713
24.47,24.89,51.26449245513351,157.95838928222656
24.88,25.509999999999998,49.90472070297119,146.02650451660156
