onset,offset,midi,hz
2.31,2.6599999999999997,56.20628642092103,210.14144513057028
2.68,3.05,53.21393410151791,176.78526508308002
3.08,4.1499999999999995,52.03403621754612,165.1381225585938
4.18,4.55,50.0703311654161,147.4301019599406
4.7,5.279999999999999,52.28854701256247,167.58377075195312
5.32,6.09,55.10837154521565,197.22846984863278
6.12,6.4399999999999995,56.73733548195063,216.68733215332034
6.47,6.779999999999999,57.35592933097536,224.56985809776313
6.89,7.2,55.05467669859742,196.61770629882818
7.21,7.569999999999999,57.10501677276045,221.3385772705078
7.59,8.19,58.86719616831237,245.05459594726562
8.72,9.02,62.265450851151826,298.2022399902344
9.1,9.83,56.81268038502834,217.63243050061396
9.84,10.18,56.83124546927599,217.86593627929688
10.21,10.54,58.524249746624484,240.24798583984372
10.58,10.92,62.23893449057401,297.74584960937506
10.96,11.66,62.088318373306706,295.1667175292968
11.69,12.03,64.06930163916918,330.94970703125
12.07,13.51,62.03578994318761,294.2724914550782
