onset,offset,midi,hz
0.04,0.4099999999999998,60.018254927054585,261.9015808105468
0.45,0.7499999999999998,61.84230374865692,291.0019531249999
0.77,1.0899999999999999,63.8212455737918,326.24157714843756
1.11,1.4699999999999998,64.90448070728348,347.30670166015625
1.46,2.09,64.88708439884965,346.95788574218744
2.15,2.4499999999999997,64.08776223175464,331.3027954101562
2.49,2.78,64.06930802479933,330.94982910156256
2.81,3.0599999999999996,62.13058092676253,295.8881530761718
3.13,3.4699999999999998,59.840877054851035,259.2319030761719
3.5,3.78,62.11104642498272,295.5544738769532
3.82,4.13,59.86905070632014,259.6541137695312
4.18,4.47,57.07556324146492,220.96233349855285
4.57,5.12,53.23292315520713,176.97927851650016
5.54,5.859999999999999,59.18727616600857,249.62744140625
5.89,6.16,62.20401212200489,297.1458435058594
6.21,6.529999999999999,64.05165393733766,330.6125183105468
6.57,7.55,65.0563139655548,350.36605834960926
7.6,7.91,64.07568523334591,331.07176090207014
7.99,8.2,63.889323159283705,327.5269876344911
8.25,8.549999999999999,61.59860822723419,286.93438720703125
8.6,8.9,59.80276617652447,258.66186523437506
8.95,9.24,57.56201405067097,227.2590942382813
9.33,10.09,55.044439866550945,196.5014801025391
10.61,10.98,59.4458634250625,253.38400840318278
11.03,11.32,60.23482223051573,265.19839477539057
11.33,11.62,60.07669784448753,262.7872009277343
11.73,12.6,69.0401353923638,441.02124023437494
12.67,12.99,66.84872259361565,388.58505249023443
13.03,13.31,66.97853319258809,391.50967407226557
13.37,13.629999999999999,65.0413110115657,350.0625610351563
13.72,14.0,61.846110553624285,291.06594848632807
14.07,14.299999999999999,64.68177125819643,342.8674926757813
14.4,14.69,59.79544411653379,258.55249023437506
14.72,15.03,56.914501537076305,218.91618977437798
15.09,15.67,53.12440057910595,175.87335205078128
16.14,16.380000000000003,52.247000623401185,167.1820831298828
16.46,16.770000000000003,52.831878947123315,172.92663568159895
16.83,17.11,55.82419541742904,205.5543365478516
17.16,17.450000000000003,56.917139701254946,218.94955215290193
17.52,17.770000000000003,61.63199660375325,287.4882994585028
17.83,18.08,59.70766723158418,257.2448972208639
18.15,18.490000000000002,56.59871429903286,214.95922851562503
18.53,18.92,54.88687244936214,194.7211456298828
18.91,19.14,52.73359020758173,171.94764709472653
19.34,19.490000000000002,51.06250516942339,156.12615966796872
19.56,19.85,52.18582343247478,166.59234886157864
19.91,20.96,52.84843549554941,173.09209209083363
