onset,offset,midi,hz
0.12,0.3499999999999998,58.08129240004281,234.17892140125178
0.34,0.5599999999999998,60.301524221228334,266.2221374511718
0.59,0.8299999999999997,61.14699118553956,279.54608154296875
0.88,1.1399999999999997,60.90924410575298,275.7333679199219
1.18,1.4699999999999998,57.61596113554394,227.96836212630478
1.51,1.7599999999999998,59.794837210875244,258.5434265136719
1.82,2.07,59.54377579763665,254.8211172967963
2.13,2.4099999999999997,59.05479233012079,247.72444152832034
2.47,2.7699999999999996,56.658479783872835,215.70259094238278
2.82,3.09,57.388329918933984,224.99054116529166
3.14,3.61,57.460012526936175,225.92405700683597
3.65,3.7699999999999996,56.706304542062874,216.29928588867193
3.82,4.12,55.066281064405,196.74954223632812
4.16,4.45,53.09374124423307,175.56216430664062
4.51,4.8,57.22067142449427,222.82217407226562
4.83,5.04,60.03806343705792,262.20141601562494
5.5,5.779999999999999,62.40876921397185,300.6811218261719
5.8,6.29,61.63537515576138,287.54440908467006
6.33,6.46,60.05701726159158,262.48863547571295
6.5,6.79,58.22924747056584,236.18884236257898
6.82,7.09,59.93967904755532,260.715576171875
7.16,7.45,59.899876131761246,260.11685180664057
7.5,7.77,59.34809347038886,251.95707702636716
7.81,8.12,56.942676913214804,219.27276015738445
8.16,8.41,57.78459025219204,230.19971459009625
8.49,8.76,57.93648794030878,232.22836303710938
8.84,9.12,57.21006230347641,222.6856689453125
9.16,9.459999999999999,54.17908234222339,186.92079162597656
9.48,9.78,52.91107242971319,173.71948242187494
9.82,10.17,56.608939177954575,215.08622354996933
10.16,10.44,53.02844896373868,174.90129089355472
