onset,offset,midi,hz
1.52,1.6599999999999997,44.212867575977526,105.11067199707031
1.72,1.9199999999999997,47.00324850341748,123.49399566650392
1.95,2.5399999999999996,49.64783331455436,143.87570190429685
2.53,3.05,49.85580078522281,145.61445617675778
3.04,3.3499999999999996,50.07984272313676,147.51112365722656
3.62,3.82,49.890823636635545,145.90933227539062
3.85,4.05,51.880377340510066,163.67889404296878
4.1,4.27,49.6343137358775,143.76339013628794
4.3,4.49,51.65522965400354,161.5640252073847
4.54,4.779999999999999,45.00098698967912,110.00627136230466
4.77,5.06,46.68566243346083,121.24921384611382
5.05,5.3,44.89409222601316,109.32913208007811
5.76,5.92,49.25470813378721,140.64541625976562
5.95,6.1899999999999995,51.87916524089683,163.66743469238284
6.21,6.81,54.56311355393973,191.1134948730469
6.8,7.0,54.38044909969517,189.10763549804685
7.03,7.22,56.40380060903009,212.5526493046874
7.27,7.58,56.477469313552234,213.4590455927883
7.6,7.79,53.903618490065234,183.97015380859375
