onset,offset,midi,hz
0.11,0.8899999999999998,59.874372789107554,259.7339477539062
0.93,1.2599999999999998,62.566335150250225,303.4302218821475
1.29,1.5599999999999998,64.25918842740104,334.5996398925782
1.61,1.88,67.15339868675993,395.4842061073876
1.92,2.46,69.06384137837833,441.6255493164064
2.6,2.7899999999999996,64.02885253330986,330.17736816406233
2.95,4.2299999999999995,67.09021734726933,394.04351806640625
4.85,5.22,69.35411807255167,449.09272858338255
5.27,5.7299999999999995,69.03785190884534,440.96307373046864
5.83,6.069999999999999,67.4575815894358,402.4943847656251
6.12,6.37,69.68039146188977,457.6367187497708
6.4,6.67,71.93745790064142,521.3642578125001
6.77,7.24,74.04447578517293,588.8403381986567
7.35,7.46,72.26816992571113,531.4194448413424
7.69,8.93,74.05821944240897,589.3079833984374
