onset,offset,midi,hz
0.04,0.2299999999999998,56.48644673301679,213.56976478382902
0.22,0.4999999999999998,56.693945506026076,216.14492797851562
0.51,0.8999999999999998,57.10653363194277,221.35797119140622
0.99,1.7099999999999997,63.82279045659659,326.2706909179688
1.8,1.9699999999999998,61.3889299269529,283.48014347555386
2.01,2.1999999999999997,59.61555638035988,255.87985226958233
2.23,2.6399999999999997,58.741041270525265,243.2753753662109
2.66,3.1599999999999997,59.825282935196775,258.9985046386719
3.16,3.4699999999999998,58.97079308329018,246.5253970443891
3.5,3.67,56.904165002523285,218.78552232536754
3.73,3.9299999999999997,55.22959866580686,198.6143798828125
4.0,4.3,56.809593422248604,217.5936279296875
4.29,5.31,56.86555467773398,218.2981262207031
6.15,6.5,56.88291653212585,218.5171584982252
6.51,6.91,57.01730498560304,220.2200164794922
6.94,7.72,60.07448013339008,262.75354003906244
7.81,8.02,57.10797513560941,221.3764032232867
8.04,8.2,59.283662616855835,251.02111816406244
8.21,8.629999999999999,62.025741881316115,294.1017456054687
8.66,9.04,62.08733924845956,295.15002441406256
9.1,9.29,64.03721285689203,330.3368530273437
9.31,9.459999999999999,64.64563293855014,342.15252685546886
9.49,9.65,63.859617901590596,326.9654846191406
9.66,9.9,62.113232511517126,295.591796875
9.99,11.58,63.8582330535141,326.9393310546875
12.11,12.29,64.41145344845795,337.55548095703114
12.36,12.5,67.18424074867589,396.18939208984364
12.54,13.74,69.04958719972801,441.26208496093756
13.78,13.95,66.6957732567588,385.1671404201384
13.98,14.16,63.400114424085295,318.40133666992193
14.21,15.11,61.793094004041514,290.1759643554687
15.53,15.73,59.869085297002556,259.65463256835943
15.74,15.92,61.88583867844498,291.7346496582032
16.0,17.07,63.851754953556124,326.81701660156244
17.15,17.380000000000003,61.6893571817557,288.44240754224603
17.38,17.560000000000002,63.54921941752418,321.1554565429688
17.64,17.799999999999997,56.09765010882319,208.82691955566403
17.81,18.9,57.02393813508739,220.3044090066489
19.4,19.79,58.87202918155122,245.12301635742188
19.79,19.950000000000003,58.850440476522024,244.81753540039068
19.98,20.21,56.60091636408417,214.98657226562494
20.27,20.619999999999997,54.90188295603427,194.89005003332898
20.68,21.159999999999997,58.86866001101244,245.0753173828125
21.54,21.700000000000003,54.85437092201301,194.35592651367188
22.03,22.259999999999998,79.86936358191451,824.3653248190026
22.4,22.549999999999997,59.46860798983168,253.71711739984372
22.59,22.75,58.986224707331445,246.74523925781244
22.78,24.009999999999998,57.04622839905593,220.5882415771484
