onset,offset,midi,hz
2.29,2.67,55.03535375825773,196.39837646484375
2.7,3.1599999999999997,51.934291982654074,164.18942260742182
3.21,3.61,54.634327958384134,191.90126037597662
3.66,3.9,55.16087085975719,197.8274688720703
3.99,4.22,56.47927148057434,213.48126724883565
4.28,4.52,57.04792763848757,220.60989379882815
4.59,4.84,54.31924510450398,188.4402671556746
4.9,5.12,56.63292034958621,215.38436889648435
5.21,5.46,60.240337779321294,265.28289794921875
5.52,5.79,60.05861209683418,262.5128173828125
5.85,6.09,57.13100697897953,221.67111206054685
6.14,6.3999999999999995,62.330464118819165,299.3241882324219
6.47,6.72,58.897510990498745,245.48407539302784
6.78,7.029999999999999,56.90478078495235,218.7933044433594
7.1,7.37,54.576170814969124,191.25769028500594
7.79,8.0,60.62836415564708,271.29589220502794
8.04,8.33,61.09672095296925,278.73553466796875
8.37,8.6,59.42371930508235,253.06011349493582
8.67,8.89,61.65388393216989,287.8519897460938
8.97,9.209999999999999,63.49665629014424,320.1818542480469
9.28,9.53,63.55271883104899,321.2203795579252
9.6,9.85,61.47472566505259,284.8884887695312
9.92,10.17,59.57335033731697,255.25679830406816
10.25,10.48,56.876033502652994,218.4302978515625
10.55,10.82,56.88555354701777,218.55044555664062
10.85,11.11,59.68113271936181,256.8509216308594
11.19,11.41,59.978703229335466,261.3039245605469
11.48,11.75,61.71844283523215,288.9274134430942
11.81,12.03,59.91283597179696,260.3116455078125
12.11,12.4,56.49620302832933,213.69015502929688
12.44,12.7,60.03288013171185,262.1229248046875
12.78,13.049999999999999,57.61563804499103,227.9641077196332
13.13,13.98,54.805903953660575,193.81257599878072
