onset,offset,midi,hz
0.25,1.1599999999999997,48.05496691239391,131.2287750244141
1.25,1.4899999999999998,50.32871483760557,149.64697265625
1.53,1.7899999999999998,51.76593581736212,162.6004791259766
1.82,2.0799999999999996,53.925087884218925,184.19844055175784
2.12,2.6399999999999997,56.871076751673314,218.3677673339844
2.73,2.96,51.750931104744716,162.4596133381266
3.02,4.109999999999999,54.94886396857065,195.41964721679685
5.09,5.8999999999999995,56.760705216116996,216.98003346420376
5.98,6.27,54.42899161228439,189.63862329256125
6.3,6.55,56.60155284633222,214.99447631835938
6.58,6.83,59.29810231961089,251.23057467100415
6.88,7.38,62.48669198636908,302.03753662109375
7.49,7.72,59.69173660749498,257.0082921912453
7.77,8.35,61.98425235406647,293.3977661132812
8.38,8.68,61.92505664876243,292.3962707519531
