onset,offset,midi,hz
0.23,0.6599999999999998,65.05946074859861,350.4297485351561
0.7,0.8899999999999998,65.02466614048029,349.72615671989115
0.93,1.0899999999999999,61.82409139552905,290.6959838867187
1.14,1.3199999999999998,59.81456607106857,258.8382263183594
1.35,1.5299999999999998,62.26859182475565,298.25634765624994
1.6,2.0399999999999996,65.23646780359495,354.0310363769532
2.11,2.4899999999999998,62.12029831425477,295.7124633789062
2.56,2.7199999999999998,60.04797430302736,262.35156250000006
2.78,2.94,57.89861362866801,231.72087097167974
3.01,3.4,54.64238852816946,191.99062978609308
3.42,3.6199999999999997,53.236021591540364,177.01095581054693
3.94,4.56,62.99675628405236,311.0686950683593
4.61,4.8,61.85789938196032,291.26421717496396
4.86,5.0,59.74499635593146,257.8001708984375
5.06,5.26,65.2748005687883,354.81579589843756
5.3,5.46,61.860837925663006,291.3136596679687
5.52,5.68,60.23529039336671,265.20556640624994
5.76,6.529999999999999,57.847878406255106,231.04278817920638
7.13,7.31,62.35656230481904,299.77575683593756
7.36,7.569999999999999,64.45962840239028,338.49610284773405
7.61,8.01,59.88101089261089,259.8335571289062
8.09,8.49,56.947007860449354,219.32762145996097
8.57,8.77,55.02087632921375,196.23420715332026
8.78,8.959999999999999,52.66781107742718,171.29556274414065
8.99,9.17,55.15920027881211,197.80838012695312
9.19,9.379999999999999,50.960064274093156,155.2050549988731
9.47,10.76,53.011460314924,174.72974394436739
