onset,offset,midi,hz
0.87,1.5299999999999998,47.66271112059593,128.28887939453122
1.69,1.9099999999999997,44.96197248897326,109.75864410400389
1.9,2.21,44.72953910867939,108.29488598857189
2.35,2.5,48.09905009561308,131.5633544921875
2.49,2.7899999999999996,47.73770312327241,128.84579467773438
2.78,3.1999999999999997,47.7878409338153,129.219482421875
3.32,3.57,44.71413289353286,108.19855746645877
3.68,3.84,41.81538830051814,91.51747894287108
3.94,4.25,47.403034297599724,126.37896728515622
4.24,4.47,44.551711512185335,107.1882042222203
4.56,4.77,42.64131972205384,95.98938864565974
4.9,5.21,45.05162730810258,110.32852172851561
5.2,5.41,44.83716879596945,108.9702453613281
6.18,6.359999999999999,43.11165675108836,98.63294982910158
6.43,6.6,47.778924121014846,129.15294437888497
6.59,7.1499999999999995,47.955648321482684,130.47808837890628
7.38,7.71,44.76617654962645,108.5243089684114
7.7,7.96,44.89037806773656,109.30567932128905
8.32,8.52,43.20935690699716,99.19114685058594
8.73,8.84,49.6426658523889,143.83276367187497
8.92,9.24,47.23274816279769,125.14198303222655
9.23,9.43,44.84149544707825,108.99748229980469
9.53,9.78,43.34766460788769,99.98675537109374
9.89,10.4,44.84367581601852,109.01121063949455
11.78,11.99,47.15879354264675,124.6085433959961
12.02,12.28,47.5286247271963,127.2991027832031
12.38,12.78,45.435605608027174,112.80288696289062
13.01,13.15,43.01465050215747,98.08182525634764
13.7,13.84,42.776738618241374,96.74317169189453
13.94,14.16,43.21441357546297,99.22012329101568
14.26,14.64,44.734871488491656,108.32824707031251
14.91,15.33,44.873462168677804,109.1989288330078
16.13,16.25,52.51202637469514,169.76107788085932
16.77,17.08,49.20631353141392,140.2528076171875
17.07,17.42,47.34513972332384,125.95704650309366
17.41,17.9,49.83611340741625,145.4489593505859
18.06,18.28,42.78380938653646,96.7826919555664
18.66,18.83,45.12880415474031,110.82145419827303
18.91,19.259999999999998,48.09149876520283,131.5059814453125
19.25,19.380000000000003,49.646926273958776,143.86816406250003
