onset,offset,midi,hz
3.23,3.92,54.22536569774839,187.42118012794322
3.91,4.569999999999999,51.53557292650299,160.45120239257812
4.99,5.31,49.55315702489304,143.09103393554685
5.39,6.13,47.294540632627694,125.58944702148438
6.12,6.77,53.63032757128936,181.08882095428282
6.88,7.75,46.655998079947,121.04163360595705
9.13,9.4,44.526675902742525,107.03330993652345
9.49,9.95,46.23284070680832,118.1189346313477
9.94,10.5,44.604932691059375,107.51822662353511
10.99,11.35,46.220355779052795,118.03378295898438
11.39,12.03,44.6595893029493,107.85820770263676
12.31,12.74,42.820027855311636,96.98537917391127
12.93,13.66,51.32527339160045,158.51393127441403
15.14,15.83,54.488359573290246,190.29005366348605
15.87,16.58,51.42801833188595,159.45747374773612
16.97,17.409999999999997,50.003601205741504,146.86293029785156
17.4,18.03,47.83158188866185,129.54637813558378
18.14,18.810000000000002,54.40924102448976,189.42239957619756
18.88,19.89,47.13096523369111,124.40840526059937
21.16,21.509999999999998,44.811098135372305,108.80627052032663
21.5,21.9,46.35335550486028,118.94405364990234
21.89,22.47,47.502583747416054,127.1077651977539
22.95,23.32,48.023486939960264,130.99037140616218
23.38,24.060000000000002,47.80299289848066,129.33262634277344
24.11,24.43,49.62691522943615,143.70196533203125
24.46,24.86,51.810448598329685,163.0190887451172
24.85,25.509999999999998,49.996098916267556,146.7993011474609
