onset,offset,midi,hz
0.43,1.0399999999999998,60.25298961233639,265.4768371582032
1.09,1.5999999999999999,61.83289115715678,290.8437805175781
1.68,2.09,63.90959616152027,327.9107511479515
2.08,2.5399999999999996,63.86103172204255,326.99218750000006
2.59,2.82,64.76419858069123,344.50384195137855
2.81,3.07,64.84481149445712,346.1117248535157
3.15,4.35,66.86879671956422,389.0358886718751
4.35,4.64,64.8711181493604,346.63805247021344
4.7,5.64,64.03862504260498,330.3638000488281
5.7,6.12,62.080444427018705,295.0325012207031
6.2,7.09,60.19809168009026,264.6363357632774
7.16,7.59,61.96202141523237,293.0212530830947
7.67,8.6,64.04010907287382,330.3921203613281
8.68,9.12,64.7493440694229,344.2083740234374
9.22,10.11,66.98002699183581,391.5434570312501
10.19,10.379999999999999,64.75761375260609,344.37283325195295
10.37,10.61,64.8035949807388,345.28869628906256
10.69,11.66,64.02912684946332,330.1825999063111
11.73,12.07,61.89477002459877,291.8851928710937
12.14,13.14,60.21213403649504,264.85107421875
13.64,15.049999999999999,66.80730111771686,387.6564359122963
15.17,16.380000000000003,60.064717218668726,262.60540771484375
