onset,offset,midi,hz
0.82,1.4599999999999997,59.98457989842525,261.39263916015625
1.49,1.7499999999999998,62.232314581935675,297.6320190429688
1.79,2.03,64.07836526625253,331.1230163574218
2.09,2.3299999999999996,66.80194403000282,387.5364990234376
2.39,2.7199999999999998,68.83164647290118,435.7419654795506
3.02,3.25,64.01185708545023,329.8533935546875
3.31,4.569999999999999,67.18270712048442,396.154296875
5.32,6.1499999999999995,68.95773121603051,438.927032470703
6.2,6.49,66.98392348746674,391.63159179687506
6.53,6.76,68.98960918027208,439.7359924316406
6.84,7.1,72.18362651744184,528.830627441406
7.14,7.42,74.1744522408984,593.27783203125
7.82,8.049999999999999,71.6973246856486,514.1825254618177
8.08,8.93,73.98607639934,586.8573608398439
