onset,offset,midi,hz
0.24,0.5099999999999998,66.97751484902672,391.4866454337997
0.76,1.13,71.38816404883917,505.0818481445313
1.19,1.3499999999999999,67.08169048725776,393.8494873046874
1.39,1.8999999999999997,68.86176055845485,436.50057983398455
2.07,2.2899999999999996,62.042759997249455,294.3909912109375
2.64,3.1199999999999997,67.06230368459386,393.40869140624994
3.29,3.5999999999999996,70.88947672527537,490.7403564453126
3.67,3.8299999999999996,66.9074877921537,389.9063110351564
3.99,4.17,81.27889266549192,894.2911376953124
4.23,4.39,68.88748738410382,437.14971923828125
4.48,4.79,73.77114210495824,579.6165137971725
5.19,5.64,69.0588315649434,441.4977710114919
5.71,6.109999999999999,71.10429372954238,496.8675537109373
6.17,6.34,74.3120030643138,598.0103466204754
6.46,6.89,76.09297454240031,662.805114746094
7.03,7.25,73.65356272983638,575.6932983398435
7.59,7.99,71.06216895670322,495.6600341796877
8.06,8.19,74.2226410302143,594.9315175358565
8.27,8.47,69.38271895169726,449.83526611328114
8.6,8.81,71.24734501095506,500.9901624613478
8.89,9.94,66.593850841026,382.9062194824219
