onset,offset,midi,hz
0.34,0.7799999999999998,60.09820876732444,263.11392211914057
0.78,0.9799999999999998,60.2590086781957,265.56915283203125
1.0,1.1899999999999997,62.90509973084437,309.4261590173367
1.24,1.4299999999999997,57.78644402294894,230.224365234375
1.46,1.63,59.98475099559366,261.39522250591625
1.69,2.11,56.724958327207574,216.53247070312503
2.22,2.8,54.39013532073076,189.21347045898438
2.83,3.05,57.72308901989038,229.3833923339844
3.12,3.4699999999999998,50.02008787124686,147.00285553069023
3.53,3.7899999999999996,53.48447190224999,179.56956481933588
4.02,4.42,55.19600515870032,198.22935485839844
4.48,4.68,66.29928055061865,376.44616699218767
4.7,4.8999999999999995,66.92227287121092,390.2394409179686
4.95,5.31,64.98167013212056,348.85867309570307
5.38,5.79,59.66046444807797,256.54446411132807
5.83,6.04,61.507942190233976,285.43561812089615
6.07,6.25,59.36161952966869,252.15400695800787
6.27,6.76,61.71601554001087,288.8869069056613
6.85,7.05,62.13859809072454,296.02520751953125
7.68,8.06,64.83812271794147,345.9780273437501
8.09,8.299999999999999,64.97079367701258,348.63957192609416
8.33,8.54,62.03862538398931,294.32069178722094
8.57,8.79,60.089915781586,262.98791503906256
8.82,9.01,62.52537414463173,302.71315446208524
9.04,9.2,64.86201089445876,346.45574951171886
9.21,9.459999999999999,64.64818510932159,342.202970413207
9.5,9.9,62.07098666168703,294.871368408203
9.93,10.14,60.24164221159507,265.3028869628906
10.18,10.4,57.31065111021317,223.98329162597662
10.42,10.84,54.944161821761654,195.36657714843747
10.9,11.14,52.94213865195618,174.03149414062497
11.38,11.57,48.242916104243534,132.66120472176172
11.61,11.93,53.30027992783426,177.66918945312503
11.92,12.06,53.37738342163333,178.46223449707028
12.09,12.26,53.46160153234493,179.33250207671284
12.31,12.51,63.81517968497372,326.1272888183594
12.56,12.73,61.74167007240167,289.3153153271646
12.75,12.94,61.66013242612162,287.95590209960943
12.98,13.19,58.85941354573312,244.94445839417273
13.23,13.58,57.607473951781245,227.85663054382397
13.85,14.09,60.58802129089389,270.66442871093744
14.12,14.299999999999999,59.115395514722834,248.59313964843756
14.29,14.54,59.56492741035743,255.13263909897154
14.58,14.83,61.70347027134972,288.67764282226557
15.09,15.299999999999999,57.23366335670079,222.98945226776982
15.34,15.72,59.969547662349015,261.165771484375
15.77,15.97,57.019815465816464,220.25195312500003
16.0,16.189999999999998,55.6033519127446,202.94885253906253
16.23,16.409999999999997,53.207897484784034,176.7236328125
16.44,16.869999999999997,55.37630675459164,200.30462780165306
16.99,17.409999999999997,53.18690982479633,176.50952148437497
17.49,17.67,52.89527334309739,173.5610198974609
17.66,17.880000000000003,53.29974168401061,177.6636657714844
17.87,18.049999999999997,53.51994942707769,179.93792724609378
