onset,offset,midi,hz
2.55,2.7899999999999996,55.06868960711532,196.7769165039062
2.83,3.11,57.08973933088266,221.14334106445312
3.17,3.78,60.27121945871633,265.75653076171875
3.82,4.14,63.61039422379061,322.29229736328125
4.2,4.54,69.03665613467912,440.93261718750006
4.58,5.26,67.02960272057992,392.66629028320307
5.33,5.63,63.824960184982565,326.3115844726562
5.67,6.0,61.82484896121708,290.7087046463138
6.06,6.67,60.23308294444733,265.1717529296875
6.76,7.08,57.0591547122715,220.75300598144523
7.13,7.43,59.994192148845045,261.5378112792969
7.53,7.97,54.98540468129468,195.8325500488281
8.33,8.61,54.58230365620585,191.3254547119141
8.66,8.959999999999999,57.235531758753595,223.01351928710938
9.01,9.66,60.14212245862506,263.7821720311757
9.71,10.03,63.61554902492928,322.38827514648426
10.08,10.39,68.96932225394289,439.22100331770577
10.43,11.129999999999999,66.78095003170415,387.06683349609364
11.19,11.48,63.60717219825466,322.2323206439898
11.52,11.86,61.74436661202246,289.36038208007807
11.94,12.209999999999999,60.0590930991915,262.5201110839843
12.28,12.62,57.08287890269306,221.05572509765625
12.67,12.97,57.22366347739677,222.86068725585938
12.99,13.32,60.0774594870727,262.7987622949541
13.37,14.23,62.11782543262786,295.6702270507813
