onset,offset,midi,hz
0.81,1.2499999999999998,61.71109127399271,288.80474853515625
1.32,1.5499999999999998,66.72703761603752,385.8633422851562
1.54,1.7199999999999998,66.69102400328252,385.06149291992176
1.78,2.17,61.618854306009965,287.27014160156256
2.24,2.63,66.7050711046196,385.37405567355023
2.67,2.86,64.17412943200611,332.95971679687494
2.89,3.0599999999999996,62.05343670513349,294.5726013183594
3.1,3.2899999999999996,59.74442489562747,257.79166135389244
3.33,3.51,56.53860366146611,214.21415710449224
3.55,4.12,61.86171387934928,291.3283996582032
4.4,4.62,61.702342846629925,288.6588439941407
4.67,4.85,66.90104483009746,389.76123046875
4.9,5.069999999999999,61.83675696264626,290.90873251093376
5.13,5.25,67.18553422509913,396.21899414062483
5.35,5.58,59.64709330435262,256.34639912091035
5.59,5.74,60.16316827518426,264.1030348823548
5.77,5.96,58.648804684534454,241.9827008596674
6.0,6.2,56.73261445048969,216.62825012207034
6.23,6.64,55.0353358455278,196.39817325550544
6.69,6.85,56.39842403614834,212.48664855957034
6.88,7.04,59.66144264105986,256.55895996093744
7.13,7.58,55.22500177461836,198.5616494336943
8.03,8.42,59.58616756702147,255.44584821432326
8.46,8.629999999999999,58.698676037827376,242.68078114053012
8.66,8.82,56.65640261218671,215.67671203613278
8.88,9.08,54.946998404730806,195.39859008789062
9.11,9.299999999999999,56.64017857008626,215.47468799560468
9.34,9.549999999999999,60.159576423821974,264.0482461929617
9.8,10.049999999999999,66.82577172956513,388.0702489708316
10.04,10.2,67.06639384645783,393.5016479492188
10.22,10.39,68.77711191563753,434.3715206652167
10.44,10.549999999999999,66.9965459952821,391.9172363281249
10.67,11.28,59.692067842498034,257.0132095481383
11.6,11.799999999999999,66.9555364452051,390.9899597167969
11.84,12.0,67.0945247785628,394.1415710449218
12.04,12.18,69.13318050240761,443.3978881835936
12.23,12.4,67.03330378290042,392.75024414062494
12.44,12.6,64.02982539236444,330.19592285156256
12.64,12.81,66.93859589946757,390.60755367024007
12.87,13.17,62.169400427341536,296.55236816406256
13.4,13.76,55.040325688738946,196.45478820800778
13.79,13.98,57.45041118596124,225.79879534672742
14.01,14.2,60.24040648584746,265.2839507648416
