onset,offset,midi,hz
0.2,0.6399999999999998,46.14132248513146,117.49617004394531
0.63,1.0999999999999999,41.61873971476645,90.48382568359376
1.43,1.7799999999999998,39.716325009082524,81.06759643554686
1.87,1.9999999999999998,42.01158355637444,92.56051650664988
2.08,2.42,41.19466051282751,88.29428100585936
2.7,3.1399999999999997,44.86408795891912,109.13981628417969
3.31,3.57,41.21229012579793,88.38423919677734
3.9,4.16,39.79439215303458,81.4339828491211
4.29,4.3999999999999995,42.91465658615681,97.51694978161453
5.15,5.38,39.850210708139116,81.69696652841554
6.4,6.68,39.874814863700294,81.81315612792967
6.82,6.95,41.21732734706504,88.40995933239188
7.01,7.29,41.079029731254934,87.7065200805664
7.42,7.67,45.1083974195607,110.6909015597661
7.66,7.97,43.25776729493731,99.46890258789064
8.08,8.28,43.92882413316703,103.40019226074219
8.27,8.549999999999999,41.32970916657088,88.98573303222658
8.71,8.84,40.152308697262896,83.13507843017578
8.93,9.47,40.859520457809495,86.6014785766602
