onset,offset,midi,hz
0.1,0.42999999999999977,44.3246345582489,105.79145262769157
0.51,0.8399999999999997,44.4898928116116,106.80614039136358
0.97,1.6599999999999997,51.74166961560847,162.37272644042972
1.85,2.0199999999999996,49.359685030494155,141.5008392333984
2.09,2.28,46.89409162838989,122.717797298263
2.35,2.6599999999999997,46.108007904781445,117.27028656005862
2.72,3.1199999999999997,47.66691332466105,128.32002258300778
3.11,3.59,46.11913227099669,117.34566497802732
3.58,3.6999999999999997,45.041837625618435,110.26615142822264
3.79,3.9499999999999997,42.12407199669792,93.16389465332031
4.02,4.81,44.628626340156146,107.66547668381556
6.12,6.5,45.16605511132123,111.06016540527344
6.59,6.9399999999999995,44.77480500292799,108.5784108572313
7.02,7.77,47.97120917014719,130.59541870355838
7.88,8.08,44.98877053215239,109.92867279052734
8.07,8.22,47.3327640383454,125.86703858602395
8.31,8.629999999999999,49.843672624697916,145.5124816894531
8.71,9.08,49.83239341677704,145.41770935058597
9.14,9.34,52.07543076015392,165.533447265625
9.33,9.52,52.62152510412187,170.83820156708703
9.58,9.74,51.61685346255581,161.20628356933594
9.8,9.92,49.3263590036692,141.22871398925778
10.0,11.25,51.87124167940661,163.59254405235046
12.07,12.35,53.76825256600761,182.53729248046875
12.23,12.58,53.96108450061522,184.58183288574222
12.62,13.78,56.92099667286028,218.9983367919922
13.77,13.97,54.311856682051356,188.35986328124997
13.99,14.2,51.31996717677782,158.46535435982423
14.25,15.0,49.64389634043164,143.8429870605469
15.56,15.79,47.08492322564611,124.07798184104848
15.78,15.94,49.596339603799464,143.4483947753906
15.99,16.740000000000002,51.81158612146283,163.02980041503906
17.24,17.4,49.64061974283198,143.81576538085935
17.45,17.589999999999996,51.986825034105436,164.68840026855472
17.7,18.490000000000002,44.43451196060374,106.46502162748652
19.1,19.21,53.896351311212484,183.89294510029447
19.36,19.83,46.761454439603746,121.7811965942383
19.82,20.020000000000003,46.27251430376004,118.38993072509764
20.01,20.159999999999997,44.23630742141458,105.25308177474807
20.25,20.619999999999997,42.40502093048208,94.68811559239548
20.7,21.11,46.32592428704294,118.7557373046875
21.55,21.700000000000003,43.25963445789074,99.47963104287554
22.4,22.58,47.13907833618464,124.46672058105469
22.57,22.75,46.01671108221919,116.65348815917967
22.82,23.689999999999998,44.45809829857112,106.61016845703124
