onset,offset,midi,hz
0.18,0.4499999999999998,56.81990562778033,217.72327756517694
0.48,0.6899999999999998,59.86978930410913,259.6651916503907
0.73,1.1999999999999997,61.86310479548264,291.35180664062506
1.24,1.7399999999999998,61.869851057179595,291.46536254882807
1.8,2.21,61.90173374781328,292.0026245117187
2.26,2.4699999999999998,61.89164551368364,291.83251852712937
2.51,2.6999999999999997,63.83969890541999,326.58950547536557
2.74,2.9499999999999997,62.00104518211209,293.6824976072682
2.99,3.19,63.71648142027714,324.27331542968744
3.24,3.46,56.722521855077545,216.50199890136713
3.48,3.69,59.691930420387024,257.01116943359375
3.74,4.14,56.861001634807906,218.24072265625
4.47,4.6899999999999995,61.86330426581799,291.3551635742187
4.73,4.95,63.75343303769704,324.9661865234375
4.99,5.45,66.6257291490414,383.6119384765625
5.51,5.72,66.90042670011705,389.7473144531249
5.75,5.95,68.67256270389257,431.7562561035157
5.99,6.17,68.6569121301971,431.36611938476574
6.2,6.43,66.87232729297868,389.1152343750001
6.47,6.67,63.68502738995889,323.68469238281256
6.71,6.92,62.094515825987514,295.2723999023438
6.96,7.92,63.79850880548727,325.81339643153444
